video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
42,6,15,42_6_event_15,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,23,0.920000,0,64,,
42,7,1,42_7_event_1,yolo,27,27x2x17x2,27x2x2,27x2,True,12,0.444444,10,0.370370,0,15,,
42,7,2,42_7_event_2,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,13,0.619048,0,21,,
42,7,3,42_7_event_3,yolo,25,25x2x17x2,25x2x2,25x2,True,18,0.720000,17,0.680000,0,7,,
42,7,4,42_7_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,10,0.400000,16,0.640000,0,15,,
42,7,5,42_7_event_5,yolo,25,25x2x17x2,25x2x2,25x2,True,8,0.320000,25,1.000000,0,17,,
42,7,6,42_7_event_6,yolo,25,25x2x17x2,25x2x2,25x2,True,24,0.960000,25,1.000000,0,1,,
42,7,7,42_7_event_7,yolo,31,31x2x17x2,31x2x2,31x2,True,31,1.000000,31,1.000000,0,0,,
42,7,8,42_1_1_1,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
42,7,9,42_7_event_9,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
42,7,10,42_7_event_10,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
42,7,11,42_1_1_2,yolo,21,21x2x17x2,21x2x2,21x2,True,20,0.952381,21,1.000000,0,1,,
42,7,12,42_1_1_3,yolo,25,25x2x17x2,25x2x2,25x2,True,8,0.320000,25,1.000000,0,17,,
42,7,13,42_1_1_4,yolo,26,26x2x17x2,26x2x2,26x2,True,23,0.884615,26,1.000000,0,3,,
42,7,14,42_1_1_5,yolo,22,22x2x17x2,22x2x2,22x2,True,19,0.863636,22,1.000000,0,3,,
42,7,15,42_1_1_6,yolo,23,23x2x17x2,23x2x2,23x2,True,2,0.086957,23,1.000000,0,19,,
42,7,16,42_1_1_7,yolo,24,24x2x17x2,24x2x2,24x2,True,3,0.125000,24,1.000000,0,21,,
42,7,17,42_1_1_8,yolo,23,23x2x17x2,23x2x2,23x2,True,14,0.608696,23,1.000000,0,5,,
42,7,18,42_1_1_9,yolo,30,30x2x17x2,30x2x2,30x2,True,3,0.100000,30,1.000000,0,24,,
42,7,19,42_7_event_19,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,6,,
42,7,20,42_7_event_20,yolo,27,27x2x17x2,27x2x2,27x2,True,19,0.703704,27,1.000000,0,1,,
42,7,21,42_7_event_21,yolo,33,33x2x17x2,33x2x2,33x2,True,28,0.848485,26,0.787879,0,4,,
42,8,1,42_1_2_2,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,25,0.806452,0,31,,
42,8,2,42_1_2_3,yolo,27,27x2x17x2,27x2x2,27x2,True,4,0.148148,27,1.000000,0,13,,
42,8,3,42_1_2_4,yolo,25,25x2x17x2,25x2x2,25x2,True,13,0.520000,25,1.000000,0,12,,
42,8,4,42_1_2_5,yolo,49,49x2x17x2,49x2x2,49x2,True,23,0.469388,49,1.000000,0,26,,
42,8,5,42_8_event_5,yolo,43,43x2x17x2,43x2x2,43x2,True,11,0.255814,43,1.000000,0,30,,
42,8,6,42_8_event_6,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
42,8,7,42_8_event_7,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
42,9,1,42_9_event_1,yolo,83,83x2x17x2,83x2x2,83x2,True,69,0.831325,83,1.000000,0,13,,
42,9,2,42_9_event_2,yolo,31,31x2x17x2,31x2x2,31x2,True,31,1.000000,31,1.000000,0,0,,
42,9,3,42_9_event_3,yolo,17,17x2x17x2,17x2x2,17x2,True,8,0.470588,17,1.000000,0,9,,
42,9,4,42_1_3_1,yolo,25,25x2x17x2,25x2x2,25x2,True,6,0.240000,25,1.000000,0,19,,
42,9,5,42_9_event_5,yolo,26,26x2x17x2,26x2x2,26x2,True,3,0.115385,26,1.000000,0,23,,
42,9,6,42_1_3_2,yolo,20,20x2x17x2,20x2x2,20x2,True,17,0.850000,20,1.000000,0,3,,
42,9,7,42_1_3_3,yolo,15,15x2x17x2,15x2x2,15x2,True,3,0.200000,15,1.000000,0,12,,
42,9,8,42_9_event_8,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,20,,
42,9,9,42_1_3_4,yolo,34,34x2x17x2,34x2x2,34x2,True,4,0.117647,34,1.000000,0,23,,
42,9,10,42_9_event_10,yolo,48,48x2x17x2,48x2x2,48x2,True,2,0.041667,48,1.000000,0,43,,
42,9,11,42_9_event_11,yolo,36,36x2x17x2,36x2x2,36x2,True,13,0.361111,36,1.000000,0,25,,
42,9,12,42_9_event_12,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,8,0.470588,0,33,,
42,10,1,42_10_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,0,0.000000,11,1.000000,0,22,,
42,10,2,42_10_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,15,0.652174,23,1.000000,0,16,,
42,10,3,42_10_event_3,yolo,31,31x2x17x2,31x2x2,31x2,True,5,0.161290,31,1.000000,0,52,,
42,10,4,42_10_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,8,0.320000,19,0.760000,0,49,,
42,10,5,42_10_event_5,yolo,17,17x2x17x2,17x2x2,17x2,True,16,0.941176,17,1.000000,0,2,,
42,10,6,42_10_event_6,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,14,0.608696,0,0,,
42,10,7,42_10_event_7,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,23,0.793103,0,0,,
42,10,8,42_1_4_1,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,16,0.727273,0,0,,
42,10,9,42_10_event_9,yolo,24,24x2x17x2,24x2x2,24x2,True,16,0.666667,24,1.000000,0,8,,
42,10,10,42_10_event_10,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,25,,
42,10,11,42_1_4_2,yolo,21,21x2x17x2,21x2x2,21x2,True,3,0.142857,21,1.000000,0,18,,
42,10,12,42_1_4_3,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
42,10,13,42_1_4_4,yolo,25,25x2x17x2,25x2x2,25x2,True,5,0.200000,25,1.000000,0,20,,
42,10,14,42_1_4_5,yolo,35,35x2x17x2,35x2x2,35x2,True,11,0.314286,35,1.000000,0,21,,
42,10,15,42_1_4_6,yolo,28,28x2x17x2,28x2x2,28x2,True,18,0.642857,28,1.000000,0,10,,
42,10,16,42_10_event_16,yolo,20,20x2x17x2,20x2x2,20x2,True,17,0.850000,20,1.000000,0,3,,
42,10,17,42_1_4_7,yolo,21,21x2x17x2,21x2x2,21x2,True,18,0.857143,21,1.000000,0,0,,
42,10,18,42_1_4_8,yolo,28,28x2x17x2,28x2x2,28x2,True,17,0.607143,28,1.000000,0,11,,
42,10,19,42_1_4_9,yolo,28,28x2x17x2,28x2x2,28x2,True,18,0.642857,28,1.000000,0,10,,
42,10,20,42_1_4_10,yolo,25,25x2x17x2,25x2x2,25x2,True,6,0.240000,25,1.000000,0,18,,
42,10,21,42_1_4_11,yolo,25,25x2x17x2,25x2x2,25x2,True,14,0.560000,25,1.000000,0,11,,
42,10,22,42_1_4_12,yolo,35,35x2x17x2,35x2x2,35x2,True,13,0.371429,35,1.000000,0,22,,
42,10,23,42_1_4_13,yolo,30,30x2x17x2,30x2x2,30x2,True,17,0.566667,30,1.000000,0,8,,
42,10,24,42_1_4_14,yolo,24,24x2x17x2,24x2x2,24x2,True,7,0.291667,24,1.000000,0,17,,
42,10,25,42_10_event_25,yolo,21,21x2x17x2,21x2x2,21x2,True,13,0.619048,21,1.000000,0,8,,
42,10,26,42_1_4_15,yolo,24,24x2x17x2,24x2x2,24x2,True,16,0.666667,24,1.000000,0,3,,
42,10,27,42_1_4_16,yolo,32,32x2x17x2,32x2x2,32x2,True,23,0.718750,32,1.000000,0,7,,
42,10,28,42_1_4_17,yolo,31,31x2x17x2,31x2x2,31x2,True,20,0.645161,31,1.000000,0,11,,
42,10,29,42_1_4_18,yolo,21,21x2x17x2,21x2x2,21x2,True,9,0.428571,21,1.000000,0,12,,
42,10,30,42_10_event_30,yolo,17,17x2x17x2,17x2x2,17x2,True,4,0.235294,17,1.000000,0,11,,
42,10,31,42_1_4_19,yolo,17,17x2x17x2,17x2x2,17x2,True,1,0.058824,17,1.000000,0,3,,
42,10,32,42_10_event_32,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,23,,
42,10,33,42_1_4_20,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,24,,
42,10,34,42_10_event_34,yolo,26,26x2x17x2,26x2x2,26x2,True,5,0.192308,26,1.000000,0,21,,
42,10,35,42_10_event_35,yolo,31,31x2x17x2,31x2x2,31x2,True,21,0.677419,31,1.000000,0,2,,
42,10,36,42_10_event_36,yolo,21,21x2x17x2,21x2x2,21x2,True,10,0.476190,21,1.000000,0,0,,
42,10,37,42_10_event_37,yolo,17,17x2x17x2,17x2x2,17x2,True,16,0.941176,17,1.000000,0,1,,
42,10,38,42_10_event_38,yolo,28,28x2x17x2,28x2x2,28x2,True,15,0.535714,22,0.785714,0,12,,
42,10,39,42_10_event_39,yolo,37,37x2x17x2,37x2x2,37x2,True,4,0.108108,29,0.783784,0,62,,
42,10,40,42_10_event_40,yolo,34,34x2x17x2,34x2x2,34x2,True,10,0.294118,34,1.000000,0,44,,
42,11,1,42_1_5_1,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,50,,
42,11,2,42_11_event_2,yolo,35,35x2x17x2,35x2x2,35x2,True,20,0.571429,35,1.000000,0,27,,
42,11,3,42_1_5_2,yolo,41,41x2x17x2,41x2x2,41x2,True,41,1.000000,41,1.000000,0,0,,
42,11,4,42_1_5_3,yolo,25,25x2x17x2,25x2x2,25x2,True,6,0.240000,25,1.000000,0,19,,
42,11,5,42_11_event_5,yolo,19,19x2x17x2,19x2x2,19x2,True,16,0.842105,19,1.000000,0,3,,
42,11,6,42_1_5_4,yolo,29,29x2x17x2,29x2x2,29x2,True,21,0.724138,29,1.000000,0,1,,
42,11,7,42_11_event_7,yolo,29,29x2x17x2,29x2x2,29x2,True,26,0.896552,29,1.000000,0,2,,
42,11,8,42_11_event_8,yolo,19,19x2x17x2,19x2x2,19x2,True,2,0.105263,19,1.000000,0,15,,
42,11,9,42_11_event_9,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,23,,
42,11,10,42_11_event_10,yolo,63,63x2x17x2,63x2x2,63x2,True,12,0.190476,57,0.904762,0,75,,
42,12,1,42_12_event_1,yolo,51,51x2x17x2,51x2x2,51x2,True,0,0.000000,51,1.000000,0,35,,
42,12,2,42_12_event_2,yolo,72,72x2x17x2,72x2x2,72x2,True,0,0.000000,72,1.000000,0,88,,
42,12,3,42_1_6_1,yolo,44,44x2x17x2,44x2x2,44x2,True,14,0.318182,44,1.000000,0,53,,
42,12,4,42_12_event_4,yolo,17,17x2x17x2,17x2x2,17x2,True,7,0.411765,17,1.000000,0,8,,
42,12,5,42_12_event_5,yolo,21,21x2x17x2,21x2x2,21x2,True,3,0.142857,21,1.000000,0,18,,
42,12,6,42_1_6_2,yolo,31,31x2x17x2,31x2x2,31x2,True,13,0.419355,31,1.000000,0,16,,
42,12,7,42_1_6_4,yolo,33,33x2x17x2,33x2x2,33x2,True,21,0.636364,33,1.000000,0,10,,
42,12,8,42_1_6_5,yolo,31,31x2x17x2,31x2x2,31x2,True,17,0.548387,31,1.000000,0,14,,
42,12,9,42_1_6_6,yolo,35,35x2x17x2,35x2x2,35x2,True,13,0.371429,35,1.000000,0,16,,
42,12,10,42_1_6_7,yolo,29,29x2x17x2,29x2x2,29x2,True,5,0.172414,29,1.000000,0,16,,
42,12,11,42_1_6_8,yolo,23,23x2x17x2,23x2x2,23x2,True,4,0.173913,23,1.000000,0,18,,
42,12,12,42_1_6_9,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,25,,
42,12,13,42_1_6_10,yolo,31,31x2x17x2,31x2x2,31x2,True,11,0.354839,31,1.000000,0,20,,
42,12,14,42_1_6_11,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,22,,
42,12,15,42_12_event_15,yolo,17,17x2x17x2,17x2x2,17x2,True,9,0.529412,17,1.000000,0,8,,
42,12,16,42_1_6_12,yolo,25,25x2x17x2,25x2x2,25x2,True,17,0.680000,25,1.000000,0,0,,
42,12,17,42_1_6_13,yolo,26,26x2x17x2,26x2x2,26x2,True,15,0.576923,26,1.000000,0,7,,
42,12,18,42_1_6_14,yolo,18,18x2x17x2,18x2x2,18x2,True,18,1.000000,18,1.000000,0,0,,
42,12,19,42_12_event_19,yolo,25,25x2x17x2,25x2x2,25x2,True,21,0.840000,25,1.000000,0,0,,
42,12,20,42_1_6_15,yolo,35,35x2x17x2,35x2x2,35x2,True,25,0.714286,35,1.000000,0,10,,
42,12,21,42_1_6_16,yolo,31,31x2x17x2,31x2x2,31x2,True,11,0.354839,31,1.000000,0,19,,
42,12,22,42_1_6_17,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,21,,
42,12,23,42_12_event_23,yolo,26,26x2x17x2,26x2x2,26x2,True,15,0.576923,26,1.000000,0,5,,
42,12,24,42_1_6_19,yolo,28,28x2x17x2,28x2x2,28x2,True,8,0.285714,28,1.000000,0,9,,
42,12,25,42_1_6_20,yolo,22,22x2x17x2,22x2x2,22x2,True,12,0.545455,22,1.000000,0,6,,
42,12,26,42_12_event_26,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,9,,
42,12,27,42_12_event_27,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,23,,
42,12,28,42_12_event_28,yolo,49,49x2x17x2,49x2x2,49x2,True,26,0.530612,49,1.000000,0,22,,
42,13,1,42_13_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,9,0.818182,11,1.000000,0,4,,
42,13,2,42_13_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,18,0.947368,19,1.000000,0,2,,
42,13,3,42_13_event_3,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
42,13,4,42_13_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
42,13,5,42_13_event_5,yolo,25,25x2x17x2,25x2x2,25x2,True,24,0.960000,25,1.000000,0,2,,
42,13,6,42_13_event_6,yolo,24,24x2x17x2,24x2x2,24x2,True,8,0.333333,23,0.958333,0,32,,
42,14,1,42_14_event_1,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,14,0.482759,0,0,,
42,14,2,42_1_7_1,yolo,27,27x2x17x2,27x2x2,27x2,True,25,0.925926,21,0.777778,0,1,,
42,14,3,42_1_7_2,yolo,21,21x2x17x2,21x2x2,21x2,True,4,0.190476,21,1.000000,0,10,,
42,14,4,42_1_7_3,yolo,27,27x2x17x2,27x2x2,27x2,True,18,0.666667,27,1.000000,0,1,,
42,14,5,42_1_7_4,yolo,27,27x2x17x2,27x2x2,27x2,True,11,0.407407,27,1.000000,0,11,,
42,14,6,42_14_event_6,yolo,28,28x2x17x2,28x2x2,28x2,True,15,0.535714,28,1.000000,0,1,,
42,14,7,42_14_event_7,yolo,28,28x2x17x2,28x2x2,28x2,True,15,0.535714,27,0.964286,0,5,,
42,15,1,42_1_8_1,yolo,42,42x2x17x2,42x2x2,42x2,True,18,0.428571,42,1.000000,0,43,,
42,15,2,42_15_event_2,yolo,28,28x2x17x2,28x2x2,28x2,True,27,0.964286,28,1.000000,0,0,,
42,15,3,42_1_8_2,yolo,29,29x2x17x2,29x2x2,29x2,True,28,0.965517,29,1.000000,0,0,,
42,15,4,42_1_8_3,yolo,27,27x2x17x2,27x2x2,27x2,True,19,0.703704,27,1.000000,0,2,,
42,15,5,42_15_event_5,yolo,24,24x2x17x2,24x2x2,24x2,True,5,0.208333,24,1.000000,0,17,,
42,15,6,42_15_event_6,yolo,28,28x2x17x2,28x2x2,28x2,True,5,0.178571,28,1.000000,0,23,,
42,15,7,42_15_event_7,yolo,39,39x2x17x2,39x2x2,39x2,True,1,0.025641,38,0.974359,0,57,,
42,16,1,42_16_event_1,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,27,0.931034,0,0,,
42,16,2,42_16_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,16,0.695652,23,1.000000,0,7,,
42,16,3,42_16_event_3,yolo,17,17x2x17x2,17x2x2,17x2,True,4,0.235294,17,1.000000,0,13,,
42,16,4,42_1_9_1,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,17,,
42,16,5,42_16_event_5,yolo,20,20x2x17x2,20x2x2,20x2,True,11,0.550000,20,1.000000,0,9,,
42,16,6,42_16_event_6,yolo,20,20x2x17x2,20x2x2,20x2,True,12,0.600000,20,1.000000,0,8,,
42,16,7,42_16_event_7,yolo,19,19x2x17x2,19x2x2,19x2,True,2,0.105263,19,1.000000,0,17,,
42,16,8,42_1_9_2,yolo,22,22x2x17x2,22x2x2,22x2,True,3,0.136364,22,1.000000,0,16,,
42,16,9,42_1_9_3,yolo,24,24x2x17x2,24x2x2,24x2,True,18,0.750000,24,1.000000,0,2,,
42,16,10,42_1_9_4,yolo,21,21x2x17x2,21x2x2,21x2,True,19,0.904762,21,1.000000,0,0,,
42,16,11,42_16_event_11,yolo,17,17x2x17x2,17x2x2,17x2,True,13,0.764706,17,1.000000,0,4,,
42,16,12,42_16_event_12,yolo,19,19x2x17x2,19x2x2,19x2,True,12,0.631579,19,1.000000,0,7,,
42,16,13,42_1_9_5,yolo,23,23x2x17x2,23x2x2,23x2,True,11,0.478261,23,1.000000,0,1,,
42,16,14,42_16_event_14,yolo,19,19x2x17x2,19x2x2,19x2,True,1,0.052632,19,1.000000,0,18,,
42,16,15,42_16_event_15,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,25,,
42,16,16,42_16_event_16,yolo,61,61x2x17x2,61x2x2,61x2,True,28,0.459016,46,0.754098,0,33,,
42,17,1,42_17_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
42,17,2,42_1_10_2,yolo,23,23x2x17x2,23x2x2,23x2,True,22,0.956522,23,1.000000,0,0,,
42,17,3,42_17_event_3,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
42,17,4,42_1_10_3,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
42,17,5,42_1_10_4,yolo,33,33x2x17x2,33x2x2,33x2,True,26,0.787879,33,1.000000,0,7,,
42,17,6,42_1_10_5,yolo,29,29x2x17x2,29x2x2,29x2,True,16,0.551724,29,1.000000,0,12,,
42,17,7,42_1_10_6,yolo,27,27x2x17x2,27x2x2,27x2,True,6,0.222222,27,1.000000,0,21,,
42,17,8,42_1_10_7,yolo,36,36x2x17x2,36x2x2,36x2,True,8,0.222222,36,1.000000,0,16,,
42,17,9,42_1_10_8,yolo,26,26x2x17x2,26x2x2,26x2,True,4,0.153846,26,1.000000,0,20,,
42,17,10,42_1_10_9,yolo,17,17x2x17x2,17x2x2,17x2,True,5,0.294118,17,1.000000,0,12,,
42,17,11,42_17_event_11,yolo,19,19x2x17x2,19x2x2,19x2,True,3,0.157895,19,1.000000,0,13,,
42,17,12,42_1_10_10,yolo,27,27x2x17x2,27x2x2,27x2,True,4,0.148148,27,1.000000,0,16,,
42,17,13,42_1_10_11,yolo,41,41x2x17x2,41x2x2,41x2,True,10,0.243902,41,1.000000,0,29,,
42,17,14,42_17_event_14,yolo,65,65x2x17x2,65x2x2,65x2,True,30,0.461538,49,0.753846,0,35,,
42,18,1,42_18_event_1,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,22,,
42,18,2,42_1_11_2,yolo,20,20x2x17x2,20x2x2,20x2,True,2,0.100000,20,1.000000,0,18,,
42,18,3,42_1_11_3,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,23,,
42,18,4,42_1_11_4,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,32,1.000000,0,32,,
42,18,5,42_1_11_5,yolo,34,34x2x17x2,34x2x2,34x2,True,19,0.558824,34,1.000000,0,8,,
42,18,6,42_1_11_6,yolo,27,27x2x17x2,27x2x2,27x2,True,2,0.074074,27,1.000000,0,22,,
42,18,7,42_1_11_7,yolo,21,21x2x17x2,21x2x2,21x2,True,8,0.380952,21,1.000000,0,13,,
42,18,8,42_1_11_8,yolo,19,19x2x17x2,19x2x2,19x2,True,2,0.105263,19,1.000000,0,7,,
42,18,9,42_18_event_9,yolo,17,17x2x17x2,17x2x2,17x2,True,13,0.764706,17,1.000000,0,1,,
42,18,10,42_1_11_9,yolo,17,17x2x17x2,17x2x2,17x2,True,10,0.588235,17,1.000000,0,4,,
42,18,11,42_18_event_11,yolo,18,18x2x17x2,18x2x2,18x2,True,4,0.222222,18,1.000000,0,14,,
42,18,12,42_1_11_10,yolo,26,26x2x17x2,26x2x2,26x2,True,5,0.192308,26,1.000000,0,19,,
42,18,13,42_1_11_11,yolo,32,32x2x17x2,32x2x2,32x2,True,17,0.531250,32,1.000000,0,14,,
42,18,14,42_1_11_12,yolo,31,31x2x17x2,31x2x2,31x2,True,3,0.096774,31,1.000000,0,25,,
42,18,15,42_1_11_13,yolo,29,29x2x17x2,29x2x2,29x2,True,9,0.310345,29,1.000000,0,12,,
42,18,16,42_1_11_14,yolo,28,28x2x17x2,28x2x2,28x2,True,10,0.357143,28,1.000000,0,12,,
42,18,17,42_1_11_15,yolo,25,25x2x17x2,25x2x2,25x2,True,11,0.440000,25,1.000000,0,6,,
42,18,18,42_18_event_18,yolo,21,21x2x17x2,21x2x2,21x2,True,3,0.142857,21,1.000000,0,17,,
42,18,19,42_1_11_16,yolo,17,17x2x17x2,17x2x2,17x2,True,4,0.235294,17,1.000000,0,13,,
42,18,20,42_18_event_20,yolo,23,23x2x17x2,23x2x2,23x2,True,3,0.130435,23,1.000000,0,7,,
42,18,21,42_18_event_21,yolo,25,25x2x17x2,25x2x2,25x2,True,6,0.240000,25,1.000000,0,12,,
42,18,22,42_18_event_22,yolo,22,22x2x17x2,22x2x2,22x2,True,2,0.090909,22,1.000000,0,20,,
42,18,23,42_18_event_23,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,10,,
42,18,24,42_18_event_24,yolo,13,13x2x17x2,13x2x2,13x2,True,0,0.000000,12,0.923077,0,7,,
42,19,1,42_19_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,0,0.000000,15,1.000000,0,23,,
42,19,2,42_19_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,39,,
42,19,3,42_19_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,13,0.565217,21,0.913043,0,7,,
42,20,1,42_20_event_1,yolo,12,12x2x17x2,12x2x2,12x2,True,0,0.000000,4,0.333333,0,25,,
42,20,2,42_20_event_2,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,17,0.944444,0,38,,
42,20,3,42_20_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,42,,
42,20,4,42_20_event_4,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,42,,
42,20,5,42_20_event_5,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,27,1.000000,0,54,,
42,20,6,42_1_12_1,yolo,33,33x2x17x2,33x2x2,33x2,True,21,0.636364,33,1.000000,0,12,,
42,20,7,42_20_event_7,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,16,0.666667,0,24,,
42,20,8,42_1_12_2,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,17,0.629630,0,27,,
42,20,9,42_1_12_3,yolo,33,33x2x17x2,33x2x2,33x2,True,31,0.939394,33,1.000000,0,2,,
42,20,10,42_20_event_10,yolo,33,33x2x17x2,33x2x2,33x2,True,5,0.151515,24,0.727273,0,24,,
42,20,11,42_20_event_11,yolo,33,33x2x17x2,33x2x2,33x2,True,14,0.424242,20,0.606061,0,19,,
42,20,12,42_20_event_12,yolo,30,30x2x17x2,30x2x2,30x2,True,6,0.200000,28,0.933333,0,35,,
42,21,1,42_21_event_1,yolo,41,41x2x17x2,41x2x2,41x2,True,12,0.292683,41,1.000000,0,73,,
42,21,2,42_21_event_2,yolo,41,41x2x17x2,41x2x2,41x2,True,0,0.000000,26,0.634146,0,121,,
42,21,3,42_21_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,21,0.913043,0,69,,
42,21,4,42_21_event_4,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,73,,
42,21,5,42_21_event_5,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,43,,
42,21,6,42_21_event_6,yolo,15,15x2x17x2,15x2x2,15x2,True,5,0.333333,15,1.000000,0,21,,
42,21,7,42_21_event_7,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,17,0.894737,0,0,,
42,22,1,42_22_event_1,yolo,50,50x2x17x2,50x2x2,50x2,True,48,0.960000,50,1.000000,0,3,,
42,22,2,42_1_13_1,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,27,,
42,22,3,42_22_event_3,yolo,17,17x2x17x2,17x2x2,17x2,True,7,0.411765,17,1.000000,0,11,,
42,22,4,42_22_event_4,yolo,17,17x2x17x2,17x2x2,17x2,True,2,0.117647,17,1.000000,0,14,,
42,22,5,42_1_13_2,yolo,21,21x2x17x2,21x2x2,21x2,True,11,0.523810,21,1.000000,0,6,,
42,22,6,42_22_event_6,yolo,31,31x2x17x2,31x2x2,31x2,True,1,0.032258,31,1.000000,0,30,,
42,22,7,42_22_event_7,yolo,145,145x2x17x2,145x2x2,145x2,True,52,0.358621,145,1.000000,0,91,,
42,23,1,42_23_event_1,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,21,0.777778,0,54,,
42,23,2,42_23_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,6,0.240000,25,1.000000,0,38,,
42,23,3,42_23_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
42,23,4,42_23_event_4,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,18,0.750000,0,0,,
42,23,5,42_23_event_5,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
42,23,6,42_1_14_1,yolo,31,31x2x17x2,31x2x2,31x2,True,31,1.000000,22,0.709677,0,0,,
42,23,7,42_23_event_7,yolo,31,31x2x17x2,31x2x2,31x2,True,10,0.322581,15,0.483871,0,21,,
42,23,8,42_1_14_2,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,22,,
42,23,9,42_1_14_3,yolo,26,26x2x17x2,26x2x2,26x2,True,18,0.692308,26,1.000000,0,6,,
