video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,112,22,41_3_37_22,38,True,0.526316,1.000000,0.684211,1.000000,0.526316,1.000000,0.684211,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.244195,0.157895,0,10,0,0.000000,,
41,112,24,41_3_37_24,59,True,0.457627,1.000000,0.474576,1.000000,0.457627,1.000000,0.474576,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.345962,0.262712,0,23,0,0.000000,,
41,112,26,41_3_37_26,67,True,0.283582,1.000000,0.373134,1.000000,0.283582,1.000000,0.373134,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.400571,0.313433,0,10,0,0.000000,,
41,112,28,41_3_37_28,55,True,0.145455,1.000000,0.290909,1.000000,0.145455,1.000000,0.290909,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.447326,0.354545,0,4,0,0.000000,,
41,112,30,41_3_37_30,76,True,0.289474,1.000000,0.302632,1.000000,0.289474,1.000000,0.302632,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.445820,0.348684,0,15,0,0.000000,,
41,112,32,41_3_37_32,65,True,0.507692,1.000000,0.830769,1.000000,0.507692,1.000000,0.830769,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.162896,0.084615,0,5,0,0.000000,,
41,112,34,41_3_37_34,40,True,0.075000,1.000000,0.075000,1.000000,0.075000,1.000000,0.075000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.547059,0.462500,0,8,0,0.000000,,
41,112,36,41_3_37_36,35,True,0.057143,1.000000,0.057143,1.000000,0.057143,1.000000,0.057143,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.555882,0.471429,0,3,0,0.000000,,
41,112,38,41_3_37_38,54,True,0.259259,1.000000,0.351852,1.000000,0.259259,1.000000,0.351852,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.404684,0.324074,0,0,0,0.000000,,
41,112,40,41_3_37_40,51,True,0.313725,1.000000,0.509804,1.000000,0.313725,1.000000,0.509804,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.313437,0.245098,0,0,0,0.000000,,
41,112,42,41_3_37_42,48,True,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0.083333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.531250,0.458333,0,13,0,0.000000,,
41,113,1,41_3_38_1,43,True,0.441860,1.000000,0.627907,1.000000,0.441860,1.000000,0.627907,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.284542,0.186047,0,34,0,0.000000,,
41,113,3,41_3_38_3,58,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589249,0.500000,0,31,0,0.000000,,
41,113,5,41_3_38_5,66,True,0.106061,1.000000,0.121212,1.000000,0.106061,1.000000,0.121212,1.000000,0,0.000000,0,0.000000,1,1,0.803030,0.529412,0.439394,0,8,0,0.000000,,
41,113,7,41_3_38_7,60,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589951,0.500000,0,7,0,0.000000,,
41,113,9,41_3_38_9,61,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590164,0.500000,0,18,0,0.000000,,
41,113,11,41_3_38_11,67,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589772,0.500000,0,15,0,0.000000,,
41,113,13,41_3_38_13,37,True,0.108108,1.000000,0.108108,1.000000,0.108108,1.000000,0.108108,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.527027,0.445946,0,15,0,0.000000,,
41,114,2,41_3_39_2,53,True,0.264151,1.000000,0.415094,1.000000,0.264151,1.000000,0.415094,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.381243,0.292453,0,12,0,0.000000,,
41,114,4,41_3_39_4,48,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.586397,0.500000,0,18,0,0.000000,,
41,115,1,41_3_40_1,45,True,0.333333,1.000000,0.444444,1.000000,0.333333,1.000000,0.444444,1.000000,0,0.000000,0,0.000000,5,5,0.911111,0.382353,0.277778,0,3,0,0.000000,,
41,115,3,41_3_40_3,55,True,0.400000,1.000000,0.636364,1.000000,0.400000,1.000000,0.636364,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.287433,0.181818,0,6,0,0.000000,,
41,115,5,41_3_40_5,58,True,0.379310,1.000000,0.517241,1.000000,0.379310,1.000000,0.517241,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.334939,0.241379,0,12,0,0.000000,,
41,115,7,41_3_40_7,62,True,0.241935,1.000000,0.629032,1.000000,0.241935,1.000000,0.629032,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.281309,0.185484,0,27,0,0.000000,,
41,115,9,41_3_40_9,66,True,0.484848,1.000000,0.742424,1.000000,0.484848,1.000000,0.742424,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.224153,0.128788,0,19,0,0.000000,,
41,115,11,41_3_40_11,53,True,0.132075,1.000000,0.150943,1.000000,0.132075,1.000000,0.150943,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.514706,0.424528,0,38,0,0.000000,,
41,115,13,41_3_40_13,75,True,0.133333,1.000000,0.266667,1.000000,0.133333,1.000000,0.266667,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.461961,0.366667,0,16,0,0.000000,,
41,115,15,41_3_40_15,48,True,0.062500,1.000000,0.125000,1.000000,0.062500,1.000000,0.125000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.522059,0.437500,0,0,0,0.000000,,
41,115,17,41_3_40_17,55,True,0.290909,1.000000,0.636364,1.000000,0.290909,1.000000,0.636364,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.268182,0.181818,0,2,0,0.000000,,
41,115,19,41_3_40_19,37,True,0.216216,1.000000,0.270270,1.000000,0.216216,1.000000,0.270270,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.459857,0.364865,0,2,0,0.000000,,
42,7,2,42_1_1_2,74,True,0.067568,1.000000,0.081081,1.000000,0.067568,1.000000,0.081081,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.552862,0.459459,0,36,0,0.000000,,
42,7,4,42_1_1_4,61,True,0.065574,1.000000,0.147541,1.000000,0.065574,1.000000,0.147541,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.515670,0.426230,0,38,0,0.000000,,
42,7,6,42_1_1_6,46,True,0.108696,1.000000,0.130435,1.000000,0.108696,1.000000,0.130435,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.523338,0.434783,0,45,0,0.000000,,
42,7,8,42_1_1_8,51,True,0.176471,1.000000,0.176471,1.000000,0.176471,1.000000,0.176471,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.506920,0.411765,0,50,0,0.000000,,
42,8,1,42_1_2_2,48,True,0.229167,1.000000,0.250000,1.000000,0.229167,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,1,1,0.958333,0.465074,0.375000,0,44,0,0.000000,,
42,8,3,42_1_2_4,55,True,0.127273,1.000000,0.127273,1.000000,0.127273,1.000000,0.127273,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.530749,0.436364,0,41,0,0.000000,,
42,9,1,42_1_3_1,67,True,0.044776,1.000000,0.164179,1.000000,0.044776,1.000000,0.164179,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.513828,0.417910,0,60,0,0.000000,,
42,9,3,42_1_3_3,57,True,0.052632,1.000000,0.052632,1.000000,0.052632,1.000000,0.052632,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.562178,0.473684,0,53,0,0.000000,,
42,9,5,42_1_3_5,35,True,0.200000,1.000000,0.200000,1.000000,0.200000,1.000000,0.200000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.493277,0.400000,0,35,0,0.000000,,
42,10,2,42_1_4_2,77,True,0.051948,1.000000,0.051948,1.000000,0.051948,1.000000,0.051948,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.564171,0.474026,0,59,0,0.000000,,
42,10,4,42_1_4_4,55,True,0.236364,1.000000,0.254545,1.000000,0.236364,1.000000,0.254545,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.463369,0.372727,0,46,0,0.000000,,
42,10,6,42_1_4_6,79,True,0.101266,1.000000,0.227848,1.000000,0.101266,1.000000,0.227848,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.469844,0.386076,0,68,0,0.000000,,
42,10,8,42_1_4_8,60,True,0.050000,0.983333,0.100000,1.000000,0.050000,0.983333,0.100000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.529657,0.450000,0,47,0,0.000000,,
42,10,10,42_1_4_10,53,True,0.226415,1.000000,0.301887,1.000000,0.226415,1.000000,0.301887,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.440344,0.349057,0,51,0,0.000000,,
42,10,12,42_1_4_12,71,True,0.084507,1.000000,0.084507,1.000000,0.084507,1.000000,0.084507,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.548053,0.457746,0,57,0,0.000000,,
42,10,14,42_1_4_14,72,True,0.222222,1.000000,0.333333,1.000000,0.222222,1.000000,0.333333,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.412173,0.333333,0,56,0,0.000000,,
42,10,16,42_1_4_16,71,True,0.098592,1.000000,0.098592,1.000000,0.098592,1.000000,0.098592,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.524441,0.450704,0,56,0,0.000000,,
42,10,18,42_1_4_18,62,True,0.338710,1.000000,0.338710,1.000000,0.338710,1.000000,0.338710,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.420541,0.330645,0,60,0,0.000000,,
42,10,20,42_1_4_20,60,True,0.166667,1.000000,0.166667,1.000000,0.166667,1.000000,0.166667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.506127,0.416667,0,60,0,0.000000,,
42,11,2,42_1_5_2,78,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588612,0.500000,0,48,0,0.000000,,
42,11,4,42_1_5_4,55,True,0.181818,1.000000,0.327273,1.000000,0.181818,1.000000,0.327273,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.417647,0.336364,0,42,0,0.000000,,
42,12,1,42_1_6_1,67,True,0.059701,1.000000,0.134328,1.000000,0.059701,1.000000,0.134328,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.541923,0.432836,0,65,0,0.000000,,
42,12,3,42_1_6_3,45,True,0.177778,1.000000,0.422222,1.000000,0.177778,1.000000,0.422222,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.391503,0.288889,0,41,0,0.000000,,
42,12,5,42_1_6_5,65,True,0.076923,1.000000,0.076923,1.000000,0.076923,1.000000,0.076923,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.554299,0.461538,0,59,0,0.000000,,
42,12,7,42_1_6_7,60,True,0.283333,1.000000,0.666667,1.000000,0.283333,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,23,23,1.000000,0.268137,0.166667,0,59,0,0.000000,,
42,12,9,42_1_6_9,64,True,0.093750,1.000000,0.218750,1.000000,0.093750,1.000000,0.218750,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.484835,0.390625,0,64,0,0.000000,,
42,12,11,42_1_6_11,68,True,0.220588,1.000000,0.250000,1.000000,0.220588,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.461505,0.375000,0,59,0,0.000000,,
42,12,13,42_1_6_13,72,True,0.250000,1.000000,0.305556,1.000000,0.250000,1.000000,0.305556,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.441176,0.347222,0,40,0,0.000000,,
42,12,15,42_1_6_15,74,True,0.081081,1.000000,0.202703,1.000000,0.081081,1.000000,0.202703,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.479928,0.398649,0,65,0,0.000000,,
42,12,17,42_1_6_17,74,True,0.270270,1.000000,0.337838,1.000000,0.270270,1.000000,0.337838,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.425278,0.331081,0,59,0,0.000000,,
42,12,19,42_1_6_19,46,True,0.369565,1.000000,0.521739,1.000000,0.369565,1.000000,0.521739,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.342711,0.239130,0,30,0,0.000000,,
42,14,1,42_1_7_1,46,True,0.021739,1.000000,0.021739,1.000000,0.021739,1.000000,0.021739,1.000000,0,0.000000,0,0.000000,0,0,0.673913,0.648018,0.489130,0,15,0,0.000000,,
42,14,3,42_1_7_3,57,True,0.403509,1.000000,0.491228,1.000000,0.403509,1.000000,0.491228,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.344169,0.254386,0,28,0,0.000000,,
42,15,1,42_1_8_1,67,True,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.613477,0.485075,0,16,0,0.000000,,
42,15,3,42_1_8_3,43,True,0.186047,1.000000,0.302326,1.000000,0.186047,1.000000,0.302326,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.443912,0.348837,0,22,0,0.000000,,
42,16,2,42_1_9_2,76,True,0.144737,1.000000,0.144737,1.000000,0.144737,1.000000,0.144737,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.514125,0.427632,0,68,0,0.000000,,
42,16,4,42_1_9_4,81,True,0.234568,1.000000,0.234568,1.000000,0.234568,1.000000,0.234568,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.476943,0.382716,0,60,0,0.000000,,
42,17,1,42_1_10_2,42,True,0.023810,1.000000,0.023810,1.000000,0.023810,1.000000,0.023810,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.577731,0.488095,0,27,0,0.000000,,
42,17,3,42_1_10_4,70,True,0.114286,1.000000,0.171429,1.000000,0.114286,1.000000,0.171429,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.505882,0.414286,0,53,0,0.000000,,
42,17,5,42_1_10_6,58,True,0.258621,1.000000,0.275862,1.000000,0.258621,1.000000,0.275862,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.454615,0.362069,0,56,0,0.000000,,
42,17,7,42_1_10_8,61,True,0.049180,1.000000,0.049180,1.000000,0.049180,1.000000,0.049180,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.562199,0.475410,0,59,0,0.000000,,
42,17,9,42_1_10_10,65,True,0.338462,0.984615,0.507692,1.000000,0.338462,0.984615,0.507692,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.338688,0.246154,0,62,0,0.000000,,
42,18,1,42_1_11_2,46,True,0.086957,1.000000,0.086957,1.000000,0.086957,1.000000,0.086957,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.550192,0.456522,0,46,0,0.000000,,
42,18,3,42_1_11_4,67,True,0.179104,1.000000,0.179104,1.000000,0.179104,1.000000,0.179104,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.500878,0.410448,0,52,0,0.000000,,
42,18,5,42_1_11_6,57,True,0.157895,1.000000,0.175439,1.000000,0.157895,1.000000,0.175439,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.504386,0.412281,0,47,0,0.000000,,
42,18,7,42_1_11_8,62,True,0.322581,1.000000,0.322581,1.000000,0.322581,1.000000,0.322581,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.440465,0.338710,0,52,0,0.000000,,
42,18,9,42_1_11_10,72,True,0.111111,1.000000,0.277778,1.000000,0.111111,1.000000,0.277778,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.463644,0.361111,0,64,0,0.000000,,
42,18,11,42_1_11_12,68,True,0.264706,1.000000,0.441176,1.000000,0.264706,1.000000,0.441176,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.377163,0.279412,0,57,0,0.000000,,
42,18,13,42_1_11_14,60,True,0.383333,1.000000,0.550000,1.000000,0.383333,1.000000,0.550000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.324755,0.225000,0,51,0,0.000000,,
42,18,15,42_1_11_16,53,True,0.169811,1.000000,0.169811,1.000000,0.169811,1.000000,0.169811,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.507492,0.415094,0,52,0,0.000000,,
42,20,2,42_1_12_2,75,True,0.053333,1.000000,0.053333,1.000000,0.053333,1.000000,0.053333,1.000000,0,0.000000,0,0.000000,0,0,0.760000,0.562353,0.473333,0,61,0,0.000000,,
42,22,1,42_1_13_1,67,True,0.313433,0.940299,0.343284,1.000000,0.313433,0.940299,0.343284,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.550922,0.328358,0,118,0,0.000000,,
42,23,1,42_1_14_1,67,True,0.014925,1.000000,0.044776,1.000000,0.014925,1.000000,0.044776,1.000000,0,0.000000,0,0.000000,2,2,0.641791,0.606014,0.477612,0,48,0,0.000000,,
42,23,3,42_1_14_3,62,True,0.080645,1.000000,0.096774,1.000000,0.080645,1.000000,0.096774,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.541509,0.451613,0,58,0,0.000000,,
42,23,5,42_1_14_5,73,True,0.287671,1.000000,0.315068,1.000000,0.287671,1.000000,0.315068,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.434126,0.342466,0,41,0,0.000000,,
42,24,1,42_1_15_1,67,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.880597,0.702590,0.500000,0,25,0,0.000000,,
42,24,3,42_1_15_3,39,True,0.025641,1.000000,0.025641,1.000000,0.025641,1.000000,0.025641,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579186,0.487179,0,36,0,0.000000,,
42,26,2,42_1_17_2,78,True,0.205128,1.000000,0.397436,1.000000,0.205128,1.000000,0.397436,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.394796,0.301282,0,41,0,0.000000,,
42,26,4,42_1_17_4,41,True,0.024390,1.000000,0.024390,1.000000,0.024390,1.000000,0.024390,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.573888,0.487805,0,25,0,0.000000,,
42,27,1,42_1_18_1,67,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.591089,0.500000,0,25,0,0.000000,,
42,28,1,42_1_19_5,57,True,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.528896,0.447368,0,17,0,0.000000,,
42,28,3,42_1_19_7,57,True,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.429309,0.333333,0,49,0,0.000000,,
42,28,5,42_1_19_9,68,True,0.367647,1.000000,0.632353,1.000000,0.367647,1.000000,0.632353,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.266869,0.183824,0,48,0,0.000000,,
42,28,7,42_1_19_11,55,True,0.036364,1.000000,0.036364,1.000000,0.036364,1.000000,0.036364,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.572995,0.481818,0,43,0,0.000000,,
42,28,9,42_1_19_13,73,True,0.041096,1.000000,0.041096,1.000000,0.041096,1.000000,0.041096,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.565874,0.479452,0,60,0,0.000000,,
42,28,11,42_1_19_15,70,True,0.200000,1.000000,0.571429,1.000000,0.200000,1.000000,0.571429,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.305672,0.214286,0,67,0,0.000000,,
42,28,13,42_1_19_17,31,True,0.129032,1.000000,0.193548,1.000000,0.129032,1.000000,0.193548,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.474858,0.403226,0,31,0,0.000000,,
42,29,2,42_1_20_2,70,True,0.242857,1.000000,0.342857,1.000000,0.242857,1.000000,0.342857,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.423529,0.328571,0,40,0,0.000000,,
42,29,4,42_1_20_4,73,True,0.041096,1.000000,0.301370,1.000000,0.041096,1.000000,0.301370,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.439162,0.349315,0,56,0,0.000000,,
42,29,6,42_1_20_6,50,True,0.180000,1.000000,0.360000,1.000000,0.180000,1.000000,0.360000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.417647,0.320000,0,46,0,0.000000,,
42,31,1,42_1_21_1,67,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.910448,0.591747,0.500000,0,6,0,0.000000,,
42,31,3,42_1_21_3,60,True,0.016667,1.000000,0.016667,1.000000,0.016667,1.000000,0.016667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.581863,0.491667,0,2,0,0.000000,,
42,31,5,42_1_21_5,46,True,0.217391,1.000000,0.239130,1.000000,0.217391,1.000000,0.239130,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.476023,0.380435,0,0,0,0.000000,,
42,32,1,42_1_22_2,48,True,0.312500,1.000000,0.354167,1.000000,0.312500,1.000000,0.354167,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.417586,0.322917,0,0,0,0.000000,,
42,32,3,42_1_22_4,56,True,0.196429,1.000000,0.196429,1.000000,0.196429,1.000000,0.196429,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.489758,0.401786,0,5,0,0.000000,,
42,32,5,42_1_22_6,72,True,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.553717,0.472222,0,9,0,0.000000,,
42,32,7,42_1_22_8,39,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588989,0.500000,0,0,0,0.000000,,
42,32,9,42_1_22_10,62,True,0.145161,1.000000,0.161290,1.000000,0.145161,1.000000,0.161290,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.518264,0.419355,0,32,0,0.000000,,
42,32,11,42_1_22_12,75,True,0.013333,1.000000,0.013333,1.000000,0.013333,1.000000,0.013333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.585882,0.493333,0,55,0,0.000000,,
42,32,13,42_1_22_14,63,True,0.079365,1.000000,0.079365,1.000000,0.079365,1.000000,0.079365,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.547152,0.460317,0,42,0,0.000000,,
42,33,1,42_1_23_1,67,True,0.000000,0.835821,0.000000,0.835821,0.000000,0.835821,0.000000,0.835821,11,0.164179,11,0.164179,0,0,0.880597,0.744293,0.582090,0,20,0,0.000000,,
42,33,3,42_1_23_3,32,True,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.573989,0.484375,0,8,0,0.000000,,
42,34,2,42_1_24_2,74,True,0.162162,1.000000,0.189189,1.000000,0.162162,1.000000,0.189189,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.502583,0.405405,0,0,0,0.000000,,
42,34,4,42_1_24_4,52,True,0.096154,1.000000,0.192308,1.000000,0.096154,1.000000,0.192308,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.492364,0.403846,0,6,0,0.000000,,
42,34,6,42_1_24_6,71,True,0.225352,0.985915,0.253521,1.000000,0.225352,0.985915,0.253521,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.464789,0.373239,0,19,0,0.000000,,
42,34,8,42_1_24_8,59,True,0.101695,1.000000,0.101695,1.000000,0.101695,1.000000,0.101695,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.538385,0.449153,0,19,0,0.000000,,
42,35,1,42_1_25_1,67,True,0.029851,0.835821,0.179104,0.835821,0.029851,0.835821,0.179104,0.835821,11,0.164179,11,0.164179,10,10,1.000000,0.617867,0.492537,0,22,0,0.000000,,
42,35,3,42_1_26_1,97,True,0.257732,1.000000,0.381443,1.000000,0.257732,1.000000,0.381443,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.517738,0.309278,0,106,0,0.000000,,
42,35,5,42_1_26_3,64,True,0.265625,1.000000,0.390625,1.000000,0.265625,1.000000,0.390625,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.386949,0.304688,0,5,0,0.000000,,
42,35,7,42_1_26_5,70,True,0.085714,1.000000,0.185714,1.000000,0.085714,1.000000,0.185714,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.501681,0.407143,0,2,0,0.000000,,
42,35,9,42_1_26_7,74,True,0.067568,1.000000,0.121622,1.000000,0.067568,1.000000,0.121622,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.530207,0.439189,0,15,0,0.000000,,
42,35,11,42_1_26_9,60,True,0.116667,1.000000,0.133333,1.000000,0.116667,1.000000,0.133333,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.525000,0.433333,0,29,0,0.000000,,
42,35,13,42_1_26_11,74,True,0.027027,1.000000,0.027027,1.000000,0.027027,1.000000,0.027027,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.577703,0.486486,0,43,0,0.000000,,
42,35,15,42_1_26_13,32,True,0.062500,1.000000,0.062500,1.000000,0.062500,1.000000,0.062500,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560662,0.468750,0,20,0,0.000000,,
42,36,2,42_1_27_2,71,True,0.014085,0.845070,0.014085,0.845070,0.014085,0.845070,0.014085,0.845070,10,0.140845,10,0.140845,0,0,1.000000,0.644159,0.570423,0,6,0,0.000000,,
42,36,4,42_1_27_4,67,True,0.164179,1.000000,0.194030,1.000000,0.164179,1.000000,0.194030,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.482441,0.402985,0,50,0,0.000000,,
42,36,6,42_1_27_6,66,True,0.166667,1.000000,0.181818,1.000000,0.166667,1.000000,0.181818,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.499109,0.409091,0,37,0,0.000000,,
42,36,8,42_1_27_8,66,True,0.060606,1.000000,0.090909,1.000000,0.060606,1.000000,0.090909,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.540107,0.454545,0,30,0,0.000000,,
42,36,10,42_1_27_10,63,True,0.095238,1.000000,0.238095,1.000000,0.095238,1.000000,0.238095,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.470588,0.380952,0,1,0,0.000000,,
42,36,12,42_1_27_12,64,True,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579274,0.484375,0,0,0,0.000000,,
42,36,14,42_1_27_14,69,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.593137,0.500000,0,2,0,0.000000,,
