video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,109,3,41_3_34_3,66,True,0.348485,1.000000,0.378788,1.000000,0.348485,1.000000,0.378788,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.411765,0.310606,0,32,0,0.000000,,
41,109,5,41_3_34_5,41,True,0.317073,1.000000,0.439024,1.000000,0.317073,1.000000,0.439024,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.391679,0.280488,0,16,0,0.000000,,
41,109,7,41_3_34_7,56,True,0.125000,1.000000,0.125000,1.000000,0.125000,1.000000,0.125000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.531513,0.437500,0,26,0,0.000000,,
41,109,9,41_3_34_9,63,True,0.349206,1.000000,0.412698,1.000000,0.349206,1.000000,0.412698,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.374416,0.293651,0,6,0,0.000000,,
41,109,11,41_3_34_11,56,True,0.160714,1.000000,0.178571,1.000000,0.160714,1.000000,0.178571,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.512080,0.410714,0,7,0,0.000000,,
41,109,13,41_3_34_13,60,True,0.383333,1.000000,0.583333,1.000000,0.383333,1.000000,0.583333,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.290441,0.208333,0,1,0,0.000000,,
41,109,15,41_3_34_15,62,True,0.258065,1.000000,0.274194,1.000000,0.258065,1.000000,0.274194,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.469165,0.362903,0,4,0,0.000000,,
41,109,17,41_3_34_17,65,True,0.446154,1.000000,0.461538,1.000000,0.446154,1.000000,0.461538,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.349321,0.269231,0,10,0,0.000000,,
41,109,19,41_3_34_19,67,True,0.149254,1.000000,0.149254,1.000000,0.149254,1.000000,0.149254,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.515584,0.425373,0,4,0,0.000000,,
41,109,21,41_3_34_21,49,True,0.061224,1.000000,0.061224,1.000000,0.061224,1.000000,0.061224,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560024,0.469388,0,0,0,0.000000,,
41,109,23,41_3_34_23,61,True,0.049180,1.000000,0.196721,1.000000,0.049180,1.000000,0.196721,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.501929,0.401639,0,11,0,0.000000,,
41,110,1,41_3_35_2,47,True,0.127660,0.765957,0.148936,0.765957,0.127660,0.765957,0.148936,0.765957,4,0.085106,4,0.085106,1,1,0.872340,0.640175,0.542553,0,28,0,0.000000,,
41,110,3,41_3_35_4,70,True,0.500000,1.000000,0.728571,1.000000,0.500000,1.000000,0.728571,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.209454,0.135714,0,15,0,0.000000,,
41,110,5,41_3_35_6,49,True,0.408163,1.000000,0.469388,1.000000,0.408163,1.000000,0.469388,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.361345,0.265306,0,10,0,0.000000,,
41,110,7,41_3_35_8,65,True,0.215385,1.000000,0.415385,1.000000,0.215385,1.000000,0.415385,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.376018,0.292308,0,5,0,0.000000,,
41,110,9,41_3_35_10,60,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589216,0.500000,0,19,0,0.000000,,
41,110,11,41_3_35_12,36,True,0.111111,1.000000,0.111111,1.000000,0.111111,1.000000,0.111111,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.535948,0.444444,0,13,0,0.000000,,
41,110,13,41_3_35_14,27,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.598584,0.500000,0,25,0,0.000000,,
41,111,2,41_3_36_2,50,True,0.380000,1.000000,0.460000,1.000000,0.380000,1.000000,0.460000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.367941,0.270000,0,2,0,0.000000,,
41,112,1,41_3_37_1,57,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590815,0.500000,0,12,0,0.000000,,
41,112,3,41_3_37_3,75,True,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0.120000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.529412,0.440000,0,1,0,0.000000,,
41,112,5,41_3_37_5,52,True,0.269231,1.000000,0.326923,1.000000,0.269231,1.000000,0.326923,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.420532,0.336538,0,0,0,0.000000,,
41,112,7,41_3_37_7,47,True,0.808511,1.000000,1.000000,1.000000,0.808511,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.095119,0.000000,0,11,0,0.000000,,
41,112,9,41_3_37_9,44,True,0.454545,1.000000,0.750000,1.000000,0.454545,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.215909,0.125000,0,9,0,0.000000,,
41,112,11,41_3_37_11,41,True,0.609756,1.000000,0.804878,1.000000,0.609756,1.000000,0.804878,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.186872,0.097561,0,21,0,0.000000,,
41,112,13,41_3_37_13,61,True,0.754098,1.000000,1.000000,1.000000,0.754098,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.096432,0.000000,0,27,0,0.000000,,
41,112,15,41_3_37_15,60,True,0.983333,1.000000,1.000000,1.000000,0.983333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.097059,0.000000,0,27,0,0.000000,,
41,112,17,41_3_37_17,69,True,0.666667,1.000000,0.884058,1.000000,0.666667,1.000000,0.884058,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.162617,0.057971,0,54,0,0.000000,,
41,112,19,41_3_37_19,48,True,0.145833,1.000000,0.208333,1.000000,0.145833,1.000000,0.208333,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.489583,0.395833,0,47,0,0.000000,,
41,112,21,41_3_37_21,58,True,0.448276,1.000000,0.620690,1.000000,0.448276,1.000000,0.620690,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.268002,0.189655,0,20,0,0.000000,,
41,112,23,41_3_37_23,43,True,0.348837,1.000000,0.348837,1.000000,0.348837,1.000000,0.348837,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.413475,0.325581,0,29,0,0.000000,,
41,112,25,41_3_37_25,79,True,0.430380,1.000000,0.518987,1.000000,0.430380,1.000000,0.518987,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.326322,0.240506,0,14,0,0.000000,,
41,112,27,41_3_37_27,48,True,0.041667,1.000000,0.041667,1.000000,0.041667,1.000000,0.041667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.567708,0.479167,0,5,0,0.000000,,
41,112,29,41_3_37_29,63,True,0.269841,1.000000,0.412698,1.000000,0.269841,1.000000,0.412698,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.395191,0.293651,0,18,0,0.000000,,
41,112,31,41_3_37_31,69,True,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0.333333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.422208,0.333333,0,4,0,0.000000,,
41,112,33,41_3_37_33,58,True,0.327586,1.000000,0.672414,1.000000,0.327586,1.000000,0.672414,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.238083,0.163793,0,11,0,0.000000,,
41,112,35,41_3_37_35,39,True,0.051282,1.000000,0.051282,1.000000,0.051282,1.000000,0.051282,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.564103,0.474359,0,9,0,0.000000,,
41,112,37,41_3_37_37,35,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.584874,0.500000,0,0,0,0.000000,,
41,112,39,41_3_37_39,53,True,0.283019,1.000000,0.377358,1.000000,0.283019,1.000000,0.377358,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.393174,0.311321,0,0,0,0.000000,,
41,112,41,41_3_37_41,66,True,0.257576,1.000000,0.409091,1.000000,0.257576,1.000000,0.409091,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.368984,0.295455,0,13,0,0.000000,,
41,112,43,41_3_37_43,26,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.570701,0.500000,0,8,0,0.000000,,
41,113,2,41_3_38_2,53,True,0.075472,1.000000,0.226415,1.000000,0.075472,1.000000,0.226415,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.475860,0.386792,0,44,0,0.000000,,
41,113,4,41_3_38_4,78,True,0.115385,1.000000,0.128205,1.000000,0.115385,1.000000,0.128205,1.000000,0,0.000000,0,0.000000,1,1,0.833333,0.525830,0.435897,0,24,0,0.000000,,
41,113,6,41_3_38_6,46,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589514,0.500000,0,10,0,0.000000,,
41,113,8,41_3_38_8,61,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589923,0.500000,0,18,0,0.000000,,
41,113,10,41_3_38_10,60,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590196,0.500000,0,5,0,0.000000,,
41,113,12,41_3_38_12,64,True,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0.031250,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.575138,0.484375,0,24,0,0.000000,,
41,114,1,41_3_39_1,43,True,0.674419,1.000000,0.860465,1.000000,0.674419,1.000000,0.860465,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.158687,0.069767,0,0,0,0.000000,,
41,114,3,41_3_39_3,52,True,0.019231,1.000000,0.019231,1.000000,0.019231,1.000000,0.019231,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.577489,0.490385,0,12,0,0.000000,,
41,114,5,41_3_39_5,36,True,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0.055556,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.560866,0.472222,0,19,0,0.000000,,
41,115,2,41_3_40_2,55,True,0.436364,1.000000,0.727273,1.000000,0.436364,1.000000,0.727273,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.243583,0.136364,0,3,0,0.000000,,
41,115,4,41_3_40_4,62,True,0.403226,1.000000,0.483871,1.000000,0.403226,1.000000,0.483871,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.356973,0.258065,0,6,0,0.000000,,
41,115,6,41_3_40_6,53,True,0.226415,1.000000,0.301887,1.000000,0.226415,1.000000,0.301887,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.443951,0.349057,0,7,0,0.000000,,
41,115,8,41_3_40_8,80,True,0.550000,1.000000,0.812500,1.000000,0.550000,1.000000,0.812500,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.192831,0.093750,0,21,0,0.000000,,
41,115,10,41_3_40_10,45,True,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0.133333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.517647,0.433333,0,30,0,0.000000,,
41,115,12,41_3_40_12,59,True,0.203390,1.000000,0.220339,1.000000,0.203390,1.000000,0.220339,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.486042,0.389831,0,26,0,0.000000,,
41,115,14,41_3_40_14,58,True,0.120690,1.000000,0.293103,1.000000,0.120690,1.000000,0.293103,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.442951,0.353448,0,7,0,0.000000,,
41,115,16,41_3_40_16,68,True,0.176471,1.000000,0.382353,1.000000,0.176471,1.000000,0.382353,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.385381,0.308824,0,0,0,0.000000,,
41,115,18,41_3_40_18,44,True,0.295455,1.000000,0.500000,1.000000,0.295455,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.344586,0.250000,0,2,0,0.000000,,
42,7,1,42_1_1_1,67,True,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576602,0.485075,0,11,0,0.000000,,
42,7,3,42_1_1_3,56,True,0.035714,1.000000,0.035714,1.000000,0.035714,1.000000,0.035714,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.565651,0.482143,0,36,0,0.000000,,
42,7,5,42_1_1_5,49,True,0.183673,1.000000,0.346939,1.000000,0.183673,1.000000,0.346939,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.416267,0.326531,0,39,0,0.000000,,
42,7,7,42_1_1_7,53,True,0.188679,1.000000,0.207547,1.000000,0.188679,1.000000,0.207547,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.485849,0.396226,0,52,0,0.000000,,
42,7,9,42_1_1_9,37,True,0.189189,1.000000,0.189189,1.000000,0.189189,1.000000,0.189189,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.500795,0.405405,0,36,0,0.000000,,
42,8,2,42_1_2_3,56,True,0.196429,1.000000,0.196429,1.000000,0.196429,1.000000,0.196429,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.491597,0.401786,0,52,0,0.000000,,
42,8,4,42_1_2_5,40,True,0.025000,1.000000,0.025000,1.000000,0.025000,1.000000,0.025000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.586029,0.487500,0,28,0,0.000000,,
42,9,2,42_1_3_2,69,True,0.086957,1.000000,0.202899,1.000000,0.086957,1.000000,0.202899,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.493606,0.398551,0,58,0,0.000000,,
42,9,4,42_1_3_4,60,True,0.116667,1.000000,0.116667,1.000000,0.116667,1.000000,0.116667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.533333,0.441667,0,60,0,0.000000,,
42,10,1,42_1_4_1,67,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.910448,0.655180,0.500000,0,26,0,0.000000,,
42,10,3,42_1_4_3,51,True,0.058824,1.000000,0.058824,1.000000,0.058824,1.000000,0.058824,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.561995,0.470588,0,34,0,0.000000,,
42,10,5,42_1_4_5,70,True,0.142857,1.000000,0.157143,1.000000,0.142857,1.000000,0.157143,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.513025,0.421429,0,70,0,0.000000,,
42,10,7,42_1_4_7,70,True,0.114286,1.000000,0.257143,1.000000,0.114286,1.000000,0.257143,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.453992,0.371429,0,57,0,0.000000,,
42,10,9,42_1_4_9,62,True,0.161290,0.983871,0.274194,1.000000,0.161290,0.983871,0.274194,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.447581,0.362903,0,58,0,0.000000,,
42,10,11,42_1_4_11,57,True,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.537668,0.447368,0,57,0,0.000000,,
42,10,13,42_1_4_13,66,True,0.075758,1.000000,0.075758,1.000000,0.075758,1.000000,0.075758,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.553699,0.462121,0,51,0,0.000000,,
42,10,15,42_1_4_15,74,True,0.216216,1.000000,0.324324,1.000000,0.216216,1.000000,0.324324,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.417329,0.337838,0,58,0,0.000000,,
42,10,17,42_1_4_17,67,True,0.089552,1.000000,0.089552,1.000000,0.089552,1.000000,0.089552,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.529412,0.455224,0,55,0,0.000000,,
42,10,19,42_1_4_19,83,True,0.265060,1.000000,0.265060,1.000000,0.265060,1.000000,0.265060,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.459426,0.367470,0,81,0,0.000000,,
42,11,1,42_1_5_1,67,True,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0.029851,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.646620,0.485075,0,76,0,0.000000,,
42,11,3,42_1_5_3,68,True,0.117647,1.000000,0.117647,1.000000,0.117647,1.000000,0.117647,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.523573,0.441176,0,47,0,0.000000,,
42,11,5,42_1_5_5,28,True,0.214286,1.000000,0.500000,1.000000,0.214286,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.341387,0.250000,0,22,0,0.000000,,
42,12,2,42_1_6_2,77,True,0.181818,1.000000,0.402597,1.000000,0.181818,1.000000,0.402597,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.393621,0.298701,0,73,0,0.000000,,
42,12,4,42_1_6_4,46,True,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0.043478,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.572251,0.478261,0,44,0,0.000000,,
42,12,6,42_1_6_6,67,True,0.223881,1.000000,0.313433,1.000000,0.223881,1.000000,0.313433,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.444688,0.343284,0,62,0,0.000000,,
42,12,8,42_1_6_8,59,True,0.271186,1.000000,0.694915,1.000000,0.271186,1.000000,0.694915,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.249751,0.152542,0,58,0,0.000000,,
42,12,10,42_1_6_10,67,True,0.044776,1.000000,0.044776,1.000000,0.044776,1.000000,0.044776,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.568920,0.477612,0,67,0,0.000000,,
42,12,12,42_1_6_12,74,True,0.283784,1.000000,0.364865,1.000000,0.283784,1.000000,0.364865,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.408983,0.317568,0,59,0,0.000000,,
42,12,14,42_1_6_14,71,True,0.126761,1.000000,0.140845,1.000000,0.126761,1.000000,0.140845,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.522370,0.429577,0,45,0,0.000000,,
42,12,16,42_1_6_16,67,True,0.104478,1.000000,0.313433,1.000000,0.104478,1.000000,0.313433,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.425373,0.343284,0,67,0,0.000000,,
42,12,18,42_1_6_18,58,True,0.413793,1.000000,0.568966,1.000000,0.413793,1.000000,0.568966,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.322262,0.215517,0,43,0,0.000000,,
42,12,20,42_1_6_20,42,True,0.428571,1.000000,0.571429,1.000000,0.428571,1.000000,0.571429,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.321429,0.214286,0,32,0,0.000000,,
42,14,2,42_1_7_2,61,True,0.295082,1.000000,0.360656,1.000000,0.295082,1.000000,0.360656,1.000000,0,0.000000,0,0.000000,4,4,0.901639,0.417792,0.319672,0,24,0,0.000000,,
42,14,4,42_1_7_4,35,True,0.200000,1.000000,0.257143,1.000000,0.200000,1.000000,0.257143,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.456303,0.371429,0,20,0,0.000000,,
42,15,2,42_1_8_2,80,True,0.150000,1.000000,0.212500,1.000000,0.150000,1.000000,0.212500,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.491912,0.393750,0,19,0,0.000000,,
42,16,1,42_1_9_1,67,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590869,0.500000,0,67,0,0.000000,,
42,16,3,42_1_9_3,60,True,0.200000,1.000000,0.200000,1.000000,0.200000,1.000000,0.200000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.487500,0.400000,0,50,0,0.000000,,
42,16,5,42_1_9_5,60,True,0.200000,1.000000,0.200000,1.000000,0.200000,1.000000,0.200000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.495588,0.400000,0,42,0,0.000000,,
42,17,2,42_1_10_3,55,True,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0.018182,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580481,0.490909,0,37,0,0.000000,,
42,17,4,42_1_10_5,64,True,0.109375,1.000000,0.171875,1.000000,0.109375,1.000000,0.171875,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.506893,0.414062,0,47,0,0.000000,,
42,17,6,42_1_10_7,69,True,0.202899,1.000000,0.217391,1.000000,0.202899,1.000000,0.217391,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.484015,0.391304,0,69,0,0.000000,,
42,17,8,42_1_10_9,63,True,0.126984,0.984127,0.158730,1.000000,0.126984,0.984127,0.158730,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.510971,0.420635,0,61,0,0.000000,,
42,17,10,42_1_10_11,38,True,0.500000,1.000000,0.736842,1.000000,0.500000,1.000000,0.736842,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.231424,0.131579,0,35,0,0.000000,,
42,18,2,42_1_11_3,59,True,0.033898,1.000000,0.033898,1.000000,0.033898,1.000000,0.033898,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576770,0.483051,0,59,0,0.000000,,
42,18,4,42_1_11_5,66,True,0.242424,1.000000,0.272727,1.000000,0.242424,1.000000,0.272727,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.452986,0.363636,0,50,0,0.000000,,
42,18,6,42_1_11_7,54,True,0.277778,1.000000,0.333333,1.000000,0.277778,1.000000,0.333333,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.440087,0.333333,0,50,0,0.000000,,
42,18,8,42_1_11_9,73,True,0.260274,1.000000,0.369863,1.000000,0.260274,1.000000,0.369863,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.419420,0.315068,0,63,0,0.000000,,
42,18,10,42_1_11_11,68,True,0.132353,1.000000,0.161765,1.000000,0.132353,1.000000,0.161765,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.516652,0.419118,0,59,0,0.000000,,
42,18,12,42_1_11_13,63,True,0.301587,1.000000,0.603175,1.000000,0.301587,1.000000,0.603175,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.297152,0.198413,0,58,0,0.000000,,
42,18,14,42_1_11_15,72,True,0.236111,1.000000,0.305556,1.000000,0.236111,1.000000,0.305556,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.441176,0.347222,0,68,0,0.000000,,
42,20,1,42_1_12_1,67,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,0.731343,0.590430,0.500000,0,59,0,0.000000,,
42,20,3,42_1_12_3,38,True,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.537926,0.447368,0,22,0,0.000000,,
42,22,2,42_1_13_2,60,True,0.150000,1.000000,0.183333,1.000000,0.150000,1.000000,0.183333,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.545833,0.408333,0,81,0,0.000000,,
42,23,2,42_1_14_2,73,True,0.082192,1.000000,0.095890,1.000000,0.082192,1.000000,0.095890,1.000000,0,0.000000,0,0.000000,1,1,0.698630,0.542506,0.452055,0,72,0,0.000000,,
42,23,4,42_1_14_4,84,True,0.166667,1.000000,0.178571,1.000000,0.166667,1.000000,0.178571,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.500525,0.410714,0,53,0,0.000000,,
42,23,6,42_1_14_6,38,True,0.368421,1.000000,0.605263,1.000000,0.368421,1.000000,0.605263,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.292570,0.197368,0,28,0,0.000000,,
42,24,2,42_1_15_2,76,True,0.013158,1.000000,0.013158,1.000000,0.013158,1.000000,0.013158,1.000000,0,0.000000,0,0.000000,0,0,0.736842,0.583398,0.493421,0,72,0,0.000000,,
42,26,1,42_1_17_1,67,True,0.208955,1.000000,0.238806,1.000000,0.208955,1.000000,0.238806,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.539508,0.380597,0,66,0,0.000000,,
42,26,3,42_1_17_3,45,True,0.133333,1.000000,0.377778,1.000000,0.133333,1.000000,0.377778,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.406209,0.311111,0,22,0,0.000000,,
42,26,5,42_1_17_5,37,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.587043,0.500000,0,26,0,0.000000,,
42,27,2,42_1_18_2,60,True,0.116667,1.000000,0.116667,1.000000,0.116667,1.000000,0.116667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.537745,0.441667,0,4,0,0.000000,,
42,28,2,42_1_19_6,71,True,0.154930,1.000000,0.154930,1.000000,0.154930,1.000000,0.154930,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.510771,0.422535,0,41,0,0.000000,,
42,28,4,42_1_19_8,63,True,0.492063,1.000000,0.698413,1.000000,0.492063,1.000000,0.698413,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.236928,0.150794,0,41,0,0.000000,,
42,28,6,42_1_19_10,58,True,0.086207,1.000000,0.172414,1.000000,0.086207,1.000000,0.172414,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.501521,0.413793,0,39,0,0.000000,,
42,28,8,42_1_19_12,61,True,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0.016393,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579315,0.491803,0,50,0,0.000000,,
42,28,10,42_1_19_14,78,True,0.115385,1.000000,0.179487,1.000000,0.115385,1.000000,0.179487,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.495475,0.410256,0,68,0,0.000000,,
42,28,12,42_1_19_16,50,True,0.240000,1.000000,0.680000,1.000000,0.240000,1.000000,0.680000,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.250294,0.160000,0,47,0,0.000000,,
42,29,1,42_1_20_1,67,True,0.194030,0.835821,0.283582,0.835821,0.194030,0.835821,0.283582,0.835821,11,0.164179,11,0.164179,6,6,1.000000,0.547629,0.440299,0,30,0,0.000000,,
42,29,3,42_1_20_3,54,True,0.018519,1.000000,0.018519,1.000000,0.018519,1.000000,0.018519,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580610,0.490741,0,29,0,0.000000,,
42,29,5,42_1_20_5,61,True,0.049180,1.000000,0.360656,1.000000,0.049180,1.000000,0.360656,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.409354,0.319672,0,54,0,0.000000,,
42,29,7,42_1_20_7,41,True,0.390244,1.000000,0.634146,1.000000,0.390244,1.000000,0.634146,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.283357,0.182927,0,41,0,0.000000,,
42,31,2,42_1_21_2,73,True,0.013699,1.000000,0.013699,1.000000,0.013699,1.000000,0.013699,1.000000,0,0.000000,0,0.000000,0,0,0.917808,0.583400,0.493151,0,6,0,0.000000,,
