row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
436,41,55,13,41_2_21_13,,54384,54425,54394,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",10,exact_label_pose_dropout_25_50,16,0.392857,0.392857,0.392857,0.214286,1.000000,0.214286,1.000000,0.000000,0.000000,0.481793,0.392857,1.0,42,0,0.000000,True,41:2:21:13,41,2,21,13,return net,B,2,2,Top_return net,val,11,Top_short service,Top,short service,0.4165620803833008,False,True,False,True,Top_return net,0.13412624597549438,Top_long service,0.0920669212937355,42,42,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_13_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_13_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_13_validity.npz
437,41,55,14,41_2_21_14,,54394,54440,54419,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_lt_25,11,0.23404249999999993,0.23404249999999993,0.23404249999999993,0.531915,1.000000,0.531915,1.000000,0.000000,0.000000,0.329474,0.234043,1.0,47,0,0.000000,True,41:2:21:14,41,2,21,14,push,A,2,20,Bottom_push,val,21,Bottom_rush,Bottom,rush,0.7551261186599731,False,True,False,False,Bottom_smash,0.07518947124481201,Bottom_drive,0.050635892897844315,47,47,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_14_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_14_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_14_validity.npz
438,41,55,15,41_2_21_15,,54419,54466,54434,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,7,0.14583349999999995,0.14583349999999995,0.14583349999999995,0.708333,1.000000,0.708333,1.000000,0.000000,0.000000,0.25,0.145833,1.0,48,0,0.000000,True,41:2:21:15,41,2,21,15,return net,B,2,2,Top_return net,val,2,Top_return net,Top,return net,0.7793278098106384,True,True,True,True,Top_drop,0.09410392493009567,Top_long service,0.028873911127448082,48,48,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_15_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_15_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_15_validity.npz
439,41,55,16,41_2_21_16,,54434,54495,54460,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_lt_25,5,0.0887095,0.0887095,0.0887095,0.822581,1.000000,0.822581,1.000000,0.000000,0.000000,0.192125,0.088710,1.0,62,0,0.000000,True,41:2:21:16,41,2,21,16,net shot,A,2,13,Bottom_net shot,val,13,Bottom_net shot,Bottom,net shot,0.7949734330177307,True,True,True,True,Top_long service,0.0360666923224926,Bottom_rush,0.032401036471128464,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_16_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_16_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_16_validity.npz
440,41,55,17,41_2_21_17,,54460,54529,54489,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_lt_25,1,0.014285499999999951,0.014285499999999951,0.014285499999999951,0.971429,1.000000,0.971429,1.000000,0.000000,0.000000,0.110084,0.014286,1.0,70,0,0.000000,True,41:2:21:17,41,2,21,17,lob,B,2,4,Top_lob,val,4,Top_lob,Top,lob,0.8958743214607239,True,True,True,True,Top_long service,0.03553951159119606,Bottom_rush,0.01689758151769638,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_17_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_17_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_17_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_17_validity.npz
441,41,55,18,41_2_21_18,,54489,54549,54523,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_lt_25,2,0.03278700000000001,0.03278700000000001,0.03278700000000001,0.934426,1.000000,0.934426,1.000000,0.000000,0.000000,0.125603,0.032787,1.0,61,0,0.000000,True,41:2:21:18,41,2,21,18,drop,A,2,19,Bottom_drop,val,19,Bottom_drop,Bottom,drop,0.7173291444778442,True,True,True,True,Bottom_smash,0.22810731828212738,Top_long service,0.01280856505036354,61,61,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_18_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_18_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_18_validity.npz
442,41,55,19,41_2_21_19,,54523,54577,54543,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",20,exact_label_pose_dropout_lt_25,12,0.20909100000000003,0.20909100000000003,0.20909100000000003,0.581818,1.000000,0.581818,1.000000,0.000000,0.000000,0.301872,0.209091,1.0,55,0,0.000000,True,41:2:21:19,41,2,21,19,cross-court net shot,B,2,10,Top_cross-court net shot,val,10,Top_cross-court net shot,Top,cross-court net shot,0.5966759324073792,True,True,True,True,Top_return net,0.2489939033985138,Top_drive,0.02908708155155182,55,55,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_19_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_19_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_19_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_19_validity.npz
443,41,55,20,41_2_21_20,,54543,54603,54571,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_25_50,16,0.2540985,0.2540985,0.2540985,0.491803,1.000000,0.491803,1.000000,0.000000,0.000000,0.346914,0.254098,1.0,61,0,0.000000,True,41:2:21:20,41,2,21,20,cross-court net shot,A,2,22,Bottom_cross-court net shot,val,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.7768192291259766,True,True,True,True,Bottom_net shot,0.04419888183474541,Bottom_return net,0.043401945382356644,61,61,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_20_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_20_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_20_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_20_validity.npz
444,41,55,21,41_2_21_21,,54571,54639,54597,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_lt_25,7,0.10869550000000006,0.10869550000000006,0.10869550000000006,0.782609,1.000000,0.782609,1.000000,0.000000,0.000000,0.190537,0.108696,1.0,69,0,0.000000,True,41:2:21:21,41,2,21,21,lob,B,2,4,Top_lob,val,4,Top_lob,Top,lob,0.8848588466644287,True,True,True,True,Top_push,0.035068329423666,Top_long service,0.01929043047130108,69,69,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_21_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_21_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_21_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_21_validity.npz
445,41,55,22,41_2_21_22,,54597,54664,54633,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",36,exact_label_pose_dropout_lt_25,6,0.08823550000000002,0.08823550000000002,0.08823550000000002,0.823529,1.000000,0.823529,1.000000,0.000000,0.000000,0.174524,0.088235,1.0,68,0,0.000000,True,41:2:21:22,41,2,21,22,passive drop,A,2,19,Bottom_drop,val,19,Bottom_drop,Bottom,drop,0.8582197427749634,True,True,True,True,Bottom_smash,0.03666126728057861,Top_long service,0.018978191539645195,68,68,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_22_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_22_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_22_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_22_validity.npz
446,41,55,23,41_2_21_23,,54633,54695,54658,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_lt_25,5,0.08730149999999992,0.08730149999999992,0.08730149999999992,0.825397,1.000000,0.825397,1.000000,0.000000,0.000000,0.189542,0.087302,1.0,63,0,0.000000,True,41:2:21:23,41,2,21,23,net shot,B,2,1,Top_net shot,val,1,Top_net shot,Top,net shot,0.75578773021698,True,True,True,True,Top_return net,0.0783800259232521,Bottom_long service,0.029201852157711983,63,63,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_23_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_23_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_23_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_23_validity.npz
447,41,55,24,41_2_21_24,,54658,54735,54689,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_lt_25,17,0.21153850000000007,0.21153850000000007,0.21153850000000007,0.576923,1.000000,0.576923,1.000000,0.000000,0.000000,0.309012,0.211538,1.0,78,0,0.000000,True,41:2:21:24,41,2,21,24,lob,A,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.5929071307182312,True,True,True,True,Bottom_push,0.2691854238510132,Top_long service,0.02864067815244198,78,78,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_24_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_24_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_24_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_24_validity.npz
448,41,55,25,41_2_21_25,,54689,54752,54729,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",40,exact_label_pose_dropout_25_50,24,0.3671875,0.3671875,0.3671875,0.265625,1.000000,0.265625,1.000000,0.000000,0.000000,0.460018,0.367188,1.0,64,0,0.000000,True,41:2:21:25,41,2,21,25,smash,B,2,3,Top_smash,val,3,Top_smash,Top,smash,0.905204713344574,True,True,True,True,Top_long service,0.01478314958512783,Top_drive,0.012874997220933437,64,64,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_25_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_25_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_25_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_25_validity.npz
449,41,55,26,41_2_21_26,,54729,54781,54746,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",17,exact_label_pose_dropout_ge_50,26,0.5,0.5,0.5,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.587403,0.500000,1.0,53,0,0.000000,True,41:2:21:26,41,2,21,26,return net,A,2,14,Bottom_return net,val,14,Bottom_return net,Bottom,return net,0.806947648525238,True,True,True,True,Bottom_drive,0.03564901277422905,Bottom_long service,0.01995076611638069,53,53,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_26_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_26_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_26_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_26_validity.npz
450,41,55,27,41_2_21_27,,54746,54816,54775,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_25_50,19,0.26760549999999994,0.26760549999999994,0.26760549999999994,0.464789,1.000000,0.464789,1.000000,0.000000,0.000000,0.35232,0.267606,1.0,71,0,0.000000,True,41:2:21:27,41,2,21,27,lob,B,2,4,Top_lob,val,4,Top_lob,Top,lob,0.6115718483924866,True,True,True,True,Top_push,0.12152644991874695,Top_long service,0.05911305174231529,71,71,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_27_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_27_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_27_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_27_validity.npz
451,41,55,28,41_2_21_28,,54775,54841,54810,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",35,exact_label_pose_dropout_lt_25,15,0.22388049999999993,0.22388049999999993,0.22388049999999993,0.552239,1.000000,0.552239,1.000000,0.000000,0.000000,0.312774,0.223881,1.0,67,0,0.000000,True,41:2:21:28,41,2,21,28,drop,A,2,19,Bottom_drop,val,19,Bottom_drop,Bottom,drop,0.9338670372962952,True,True,True,True,Top_long service,0.010915528051555157,Bottom_long service,0.00914329569786787,67,67,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_28_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_28_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_28_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_28_validity.npz
452,41,55,29,41_2_21_29,,54810,54874,54835,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_lt_25,11,0.16153850000000003,0.16153850000000003,0.16153850000000003,0.676923,1.000000,0.676923,1.000000,0.000000,0.000000,0.240498,0.161538,1.0,65,0,0.000000,True,41:2:21:29,41,2,21,29,lob,B,2,4,Top_lob,val,8,Top_push,Top,push,0.39567843079566956,False,True,False,True,Top_lob,0.3751755952835083,Top_long service,0.047923892736434937,65,65,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_29_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_29_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_29_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_29_validity.npz
453,41,55,30,41_2_21_30,,54835,54890,54868,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_lt_25,4,0.0625,0.0625,0.0625,0.875000,1.000000,0.875000,1.000000,0.000000,0.000000,0.145483,0.062500,1.0,56,0,0.000000,True,41:2:21:30,41,2,21,30,back-court drive,A,2,18,Bottom_drive,val,18,Bottom_drive,Bottom,drive,0.9834269285202026,True,True,True,True,Bottom_smash,0.004058985039591789,Top_long service,0.0036911671049892902,56,56,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_30_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_30_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_30_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_30_validity.npz
454,41,55,31,41_2_21_31,,54868,54914,54884,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",16,exact_label_pose_dropout_25_50,13,0.26595750000000007,0.26595750000000007,0.26595750000000007,0.468085,1.000000,0.468085,1.000000,0.000000,0.000000,0.367021,0.265957,1.0,47,0,0.000000,True,41:2:21:31,41,2,21,31,return net,B,2,2,Top_return net,val,7,Top_drop,Top,drop,0.35926684737205505,False,True,False,True,Top_return net,0.26738545298576355,Top_cross-court net shot,0.10903916507959366,47,47,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_31_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_31_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_31_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_31_validity.npz
455,41,55,32,41_2_21_32,,54884,54945,54908,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",24,exact_label_pose_dropout_lt_25,15,0.24193550000000008,0.24193550000000008,0.24193550000000008,0.516129,1.000000,0.516129,1.000000,0.000000,0.000000,0.347723,0.241935,1.0,62,0,0.000000,True,41:2:21:32,41,2,21,32,net shot,A,2,13,Bottom_net shot,val,13,Bottom_net shot,Bottom,net shot,0.435212641954422,True,True,True,True,Bottom_long service,0.10983355343341827,Bottom_return net,0.10868571698665619,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_32_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_32_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_32_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_32_validity.npz
456,41,55,33,41_2_21_33,,54908,54976,54939,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_lt_25,5,0.07970999999999995,0.07970999999999995,0.07970999999999995,0.840580,1.000000,0.840580,1.000000,0.000000,0.000000,0.182864,0.079710,1.0,69,0,0.000000,True,41:2:21:33,41,2,21,33,net shot,B,2,1,Top_net shot,val,1,Top_net shot,Top,net shot,0.8386269807815552,True,True,True,True,Top_long service,0.0332513153553009,Bottom_long service,0.025939907878637314,69,69,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_33_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_33_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_33_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_33_validity.npz
457,41,55,34,41_2_21_34,,54939,55017,54970,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_lt_25,3,0.03797450000000002,0.03797450000000002,0.03797450000000002,0.924051,1.000000,0.924051,1.000000,0.000000,0.000000,0.143708,0.037975,1.0,79,0,0.000000,True,41:2:21:34,41,2,21,34,lob,A,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.5310020446777344,True,True,True,True,Bottom_push,0.29652246832847595,Top_long service,0.029907479882240295,79,79,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_34_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_34_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_34_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_34_validity.npz
458,41,55,35,41_2_21_35,,54970,55039,55011,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",41,exact_label_pose_dropout_lt_25,13,0.1785715,0.1785715,0.1785715,0.642857,1.000000,0.642857,1.000000,0.000000,0.000000,0.277101,0.178571,1.0,70,0,0.000000,True,41:2:21:35,41,2,21,35,clear,B,2,5,Top_clear,val,5,Top_clear,Top,clear,0.9210200309753418,True,True,True,True,Bottom_long service,0.012550394982099533,Top_long service,0.011615213006734848,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_35_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_35_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_35_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_35_validity.npz
