video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
13,1,651,480,0.7373271889400922,0,651,564,0.8663594470046083,0,39,0,123,15.506609916687012
13,2,726,647,0.8911845730027548,0,726,702,0.9669421487603306,0,38,0,93,17.683648824691772
13,3,851,755,0.8871915393654524,0,851,824,0.9682726204465335,0,46,0,115,20.459455966949463
13,4,151,132,0.8741721854304636,0,151,144,0.9536423841059603,0,44,0,56,4.313656568527222
13,5,276,269,0.9746376811594203,0,276,276,1.0,0,14,0,21,7.084168195724487
13,6,151,79,0.5231788079470199,0,151,93,0.6158940397350994,0,14,0,28,4.382946014404297
13,7,551,518,0.9401088929219601,0,551,550,0.9981851179673321,0,29,0,61,13.336140632629395
13,8,226,171,0.7566371681415929,0,226,195,0.8628318584070797,0,13,0,37,6.207783460617065
13,9,251,221,0.8804780876494024,0,251,237,0.9442231075697212,0,23,0,39,6.58836555480957
13,10,676,600,0.8875739644970414,0,676,653,0.9659763313609467,0,32,0,85,16.518224000930786
13,11,776,671,0.8646907216494846,0,776,727,0.9368556701030928,0,76,0,132,18.545745849609375
13,12,976,867,0.8883196721311475,0,976,949,0.9723360655737705,0,93,0,175,23.464797735214233
13,13,901,839,0.9311875693673696,0,901,889,0.9866814650388457,0,78,0,128,21.52232050895691
13,14,126,121,0.9603174603174603,0,126,120,0.9523809523809523,0,42,0,41,3.5825674533843994
13,15,426,295,0.6924882629107981,0,426,327,0.7676056338028169,0,23,0,55,10.660737991333008
13,16,901,764,0.8479467258601554,0,901,821,0.9112097669256382,0,29,0,86,21.714433431625366
13,17,176,129,0.7329545454545454,0,176,157,0.8920454545454546,0,13,0,41,4.792821168899536
13,18,176,151,0.8579545454545454,0,176,166,0.9431818181818182,0,21,0,36,4.950698614120483
13,19,76,65,0.8552631578947368,0,76,69,0.9078947368421053,0,21,0,25,2.5308730602264404
13,20,201,114,0.5671641791044776,0,201,145,0.7213930348258707,0,12,0,43,5.4794020652771
13,21,601,521,0.8668885191347754,0,601,566,0.9417637271214643,0,26,0,71,14.918070077896118
13,22,226,210,0.9292035398230089,0,226,219,0.9690265486725663,0,2,0,11,6.317449331283569
13,23,76,48,0.631578947368421,0,76,66,0.868421052631579,0,19,0,37,2.576118230819702
13,24,426,345,0.8098591549295775,0,426,354,0.8309859154929577,0,28,0,37,10.767146587371826
13,25,176,95,0.5397727272727273,0,176,100,0.5681818181818182,0,12,0,17,4.86934757232666
13,26,576,421,0.7309027777777778,0,576,498,0.8645833333333334,0,68,0,145,14.29600715637207
13,27,751,654,0.8708388814913449,0,751,695,0.9254327563249002,0,36,0,77,18.401090621948242
13,28,376,312,0.8297872340425532,0,376,361,0.9601063829787234,0,37,0,86,9.745106935501099
13,29,301,238,0.7906976744186046,0,301,272,0.9036544850498339,0,32,0,66,7.598662376403809
13,30,1651,1410,0.8540278619018776,0,1651,1516,0.9182313749242883,0,72,0,178,39.32460260391235
13,31,501,436,0.8702594810379242,0,501,486,0.9700598802395209,0,29,0,79,12.380096673965454
13,32,151,103,0.6821192052980133,0,151,122,0.8079470198675497,0,44,0,63,4.388202667236328
13,33,326,267,0.8190184049079755,0,326,309,0.9478527607361963,0,46,0,88,8.421424865722656
13,34,551,510,0.925589836660617,0,551,528,0.9582577132486388,0,23,0,41,13.743395805358887
13,35,126,99,0.7857142857142857,0,126,118,0.9365079365079365,0,3,0,22,3.5655577182769775
13,36,276,249,0.9021739130434783,0,276,258,0.9347826086956522,0,25,0,34,7.216432571411133
13,37,276,187,0.677536231884058,0,276,211,0.7644927536231884,0,22,0,46,7.009280681610107
13,38,151,126,0.8344370860927153,0,151,143,0.9470198675496688,0,19,0,36,4.2778379917144775
13,39,501,469,0.936127744510978,0,501,483,0.9640718562874252,0,4,0,18,12.32339334487915
13,40,776,687,0.8853092783505154,0,776,747,0.9626288659793815,0,30,0,90,18.708702325820923
13,41,126,98,0.7777777777777778,0,126,104,0.8253968253968254,0,7,0,13,3.6193277835845947
13,42,376,342,0.9095744680851063,0,376,351,0.9335106382978723,0,18,0,27,9.509887933731079
13,43,526,316,0.6007604562737643,0,526,377,0.7167300380228137,0,21,0,82,13.22650408744812
13,44,726,594,0.8181818181818182,0,726,659,0.9077134986225895,0,28,0,93,17.75419592857361
13,45,751,674,0.8974700399467377,0,751,707,0.9414114513981359,0,17,0,50,18.408459901809692
13,46,726,504,0.6942148760330579,0,726,570,0.7851239669421488,0,53,0,119,17.679438591003418
13,47,201,148,0.736318407960199,0,201,174,0.8656716417910447,0,12,0,38,5.2596540451049805
13,48,276,155,0.5615942028985508,0,276,181,0.6557971014492754,0,9,0,35,7.069143533706665
13,49,601,517,0.8602329450915142,0,601,550,0.9151414309484193,0,17,0,50,14.760257244110107
13,50,276,147,0.532608695652174,0,276,204,0.7391304347826086,0,17,0,74,7.038908958435059
13,51,201,179,0.8905472636815921,0,201,178,0.8855721393034826,0,12,0,11,5.4390950202941895
13,52,401,273,0.6807980049875312,0,401,327,0.8154613466334164,0,29,0,83,10.343546628952026
13,53,401,300,0.7481296758104738,0,401,371,0.9251870324189526,0,24,0,95,10.069677352905273
13,54,526,435,0.8269961977186312,0,526,468,0.8897338403041825,0,23,0,56,12.85037350654602
13,55,451,334,0.7405764966740577,0,451,371,0.8226164079822617,0,30,0,67,11.279192447662354
13,56,251,219,0.8725099601593626,0,251,232,0.9243027888446215,0,34,0,47,6.691443681716919
13,57,276,191,0.6920289855072463,0,276,217,0.7862318840579711,0,16,0,42,7.236576080322266
13,58,176,164,0.9318181818181818,0,176,171,0.9715909090909091,0,17,0,24,4.986403226852417
13,59,326,241,0.7392638036809815,0,326,263,0.8067484662576687,0,25,0,47,8.359660387039185
13,60,426,366,0.8591549295774648,0,426,384,0.9014084507042254,0,27,0,45,10.553961515426636
13,61,1001,858,0.8571428571428571,0,1001,938,0.9370629370629371,0,49,0,129,24.330544471740723
13,62,226,184,0.8141592920353983,0,226,199,0.8805309734513275,0,14,0,29,5.996398210525513
13,63,176,136,0.7727272727272727,0,176,139,0.7897727272727273,0,25,0,28,4.862156867980957
13,64,176,141,0.8011363636363636,0,176,157,0.8920454545454546,0,10,0,26,4.817123651504517
13,65,301,227,0.7541528239202658,0,301,275,0.9136212624584718,0,12,0,60,7.550418138504028
13,66,326,227,0.696319018404908,0,326,262,0.803680981595092,0,14,0,49,8.176404237747192
13,67,176,129,0.7329545454545454,0,176,153,0.8693181818181818,0,11,0,35,4.845082759857178
13,68,626,533,0.8514376996805112,0,626,579,0.9249201277955271,0,45,0,91,15.565388917922974
13,69,201,153,0.7611940298507462,0,201,153,0.7611940298507462,0,2,0,2,5.35354208946228
13,70,426,300,0.704225352112676,0,426,351,0.823943661971831,0,15,0,66,10.745017766952515
13,71,276,209,0.7572463768115942,0,276,252,0.9130434782608695,0,17,0,60,7.161305904388428
13,72,226,174,0.7699115044247787,0,226,193,0.8539823008849557,0,29,0,48,6.2867021560668945
13,73,226,199,0.8805309734513275,0,226,217,0.9601769911504425,0,11,0,29,5.919717311859131
13,74,726,608,0.837465564738292,0,726,665,0.9159779614325069,0,35,0,92,17.420902729034424
13,75,176,137,0.7784090909090909,0,176,156,0.8863636363636364,0,5,0,24,5.1093590259552
13,76,226,197,0.8716814159292036,0,226,208,0.9203539823008849,0,14,0,25,6.22582483291626
13,77,526,355,0.6749049429657795,0,526,430,0.8174904942965779,0,43,0,118,13.335773944854736
13,78,1976,1596,0.8076923076923077,0,1976,1742,0.881578947368421,0,125,0,271,46.62988615036011
13,79,826,658,0.7966101694915254,0,826,758,0.9176755447941889,0,53,0,153,20.37715220451355
13,80,351,202,0.5754985754985755,0,351,241,0.6866096866096866,0,15,0,54,8.915584325790405
13,81,326,290,0.8895705521472392,0,326,311,0.9539877300613497,0,16,0,37,8.170113801956177
13,82,726,600,0.8264462809917356,0,726,669,0.9214876033057852,0,38,0,107,17.607957124710083
13,83,376,309,0.8218085106382979,0,376,356,0.9468085106382979,0,45,0,92,9.837477207183838
14,1,176,98,0.5568181818181818,0,176,102,0.5795454545454546,0,20,0,24,4.071678161621094
14,2,651,514,0.7895545314900153,0,651,540,0.8294930875576036,0,69,0,95,14.338411569595337
14,3,101,74,0.7326732673267327,0,101,74,0.7326732673267327,0,17,0,17,2.606675148010254
14,4,376,340,0.9042553191489362,0,376,368,0.9787234042553191,0,61,0,89,8.166459798812866
14,5,176,143,0.8125,0,176,163,0.9261363636363636,0,33,0,53,4.127490043640137
14,6,251,218,0.8685258964143426,0,251,217,0.8645418326693227,0,74,0,73,5.544083595275879
14,7,376,305,0.8111702127659575,0,376,331,0.8803191489361702,0,51,0,77,8.296103239059448
14,8,426,376,0.8826291079812206,0,426,401,0.9413145539906104,0,50,0,75,9.43760871887207
14,10,326,256,0.7852760736196319,0,326,269,0.8251533742331288,0,40,0,53,7.169472932815552
14,11,51,32,0.6274509803921569,0,51,34,0.6666666666666666,0,20,0,22,1.384066104888916
14,12,376,278,0.7393617021276596,0,376,292,0.776595744680851,0,48,0,62,8.347795486450195
14,13,201,153,0.7611940298507462,0,201,166,0.8258706467661692,0,94,0,107,4.5856382846832275
14,15,451,348,0.7716186252771619,0,451,374,0.8292682926829268,0,81,0,107,9.794535160064697
14,16,176,158,0.8977272727272727,0,176,169,0.9602272727272727,0,38,0,49,4.457348108291626
14,17,451,401,0.8891352549889135,0,451,416,0.9223946784922394,0,53,0,68,10.202491521835327
14,19,226,167,0.7389380530973452,0,226,181,0.8008849557522124,0,51,0,65,5.155688047409058
14,20,501,454,0.906187624750499,0,501,467,0.9321357285429142,0,37,0,50,10.816310405731201
14,21,176,162,0.9204545454545454,0,176,168,0.9545454545454546,0,42,0,48,4.140057802200317
14,22,626,582,0.9297124600638977,0,626,598,0.9552715654952076,0,78,0,94,13.798113346099854
14,23,351,314,0.8945868945868946,0,351,330,0.9401709401709402,0,73,0,89,7.846436262130737
14,24,51,40,0.7843137254901961,0,51,48,0.9411764705882353,0,17,0,25,1.3930432796478271
14,25,301,250,0.8305647840531561,0,301,276,0.9169435215946844,0,52,0,78,6.681570291519165
14,26,651,545,0.837173579109063,0,651,571,0.8771121351766513,0,44,0,70,14.197044849395752
14,27,526,436,0.8288973384030418,0,526,447,0.8498098859315589,0,54,0,65,11.77913761138916
14,28,176,137,0.7784090909090909,0,176,146,0.8295454545454546,0,33,0,42,4.198015928268433
14,29,201,190,0.945273631840796,0,201,176,0.8756218905472637,0,97,0,83,4.532398700714111
14,30,826,719,0.8704600484261501,0,826,791,0.9576271186440678,0,67,0,139,18.153000593185425
14,31,351,253,0.7207977207977208,0,351,281,0.8005698005698005,0,77,0,105,7.847747325897217
14,32,326,215,0.6595092024539877,0,326,225,0.6901840490797546,0,7,0,17,7.239913463592529
14,33,351,264,0.7521367521367521,0,351,298,0.8490028490028491,0,36,0,70,8.15947699546814
14,34,926,821,0.8866090712742981,0,926,870,0.9395248380129589,0,97,0,146,18.10516858100891
14,35,226,221,0.9778761061946902,0,226,202,0.8938053097345132,0,39,0,20,4.778548717498779
14,36,151,143,0.9470198675496688,0,151,129,0.8543046357615894,0,64,0,50,3.2098984718322754
14,37,526,451,0.8574144486692015,0,526,472,0.8973384030418251,0,81,0,102,10.303743839263916
14,38,151,124,0.8211920529801324,0,151,138,0.9139072847682119,0,47,0,61,3.304405927658081
14,39,276,209,0.7572463768115942,0,276,225,0.8152173913043478,0,40,0,56,5.620633363723755
14,40,526,447,0.8498098859315589,0,526,490,0.9315589353612167,0,50,0,93,10.680269956588745
14,41,376,317,0.8430851063829787,0,376,327,0.8696808510638298,0,64,0,74,7.609294414520264
14,42,326,278,0.852760736196319,0,326,315,0.9662576687116564,0,47,0,84,6.640133857727051
14,43,426,338,0.7934272300469484,0,426,344,0.8075117370892019,0,79,0,85,8.41303277015686
14,44,176,103,0.5852272727272727,0,176,101,0.5738636363636364,0,18,0,16,3.8396568298339844
14,45,451,381,0.844789356984479,0,451,402,0.8913525498891353,0,31,0,52,9.088912963867188
14,46,51,42,0.8235294117647058,0,51,51,1.0,0,22,0,31,1.308018445968628
14,47,376,305,0.8111702127659575,0,376,297,0.7898936170212766,0,72,0,64,7.702236890792847
14,48,501,275,0.5489021956087824,0,501,314,0.626746506986028,0,32,0,71,9.917493104934692
14,49,351,316,0.9002849002849003,0,351,322,0.9173789173789174,0,60,0,66,7.052205801010132
14,50,151,114,0.7549668874172185,0,151,100,0.6622516556291391,0,35,0,21,3.199313163757324
14,51,451,373,0.8270509977827051,0,451,398,0.8824833702882483,0,61,0,86,8.96537160873413
14,52,351,310,0.8831908831908832,0,351,299,0.8518518518518519,0,89,0,78,7.010006904602051
14,53,351,288,0.8205128205128205,0,351,287,0.8176638176638177,0,54,0,53,7.13463830947876
14,54,351,317,0.9031339031339032,0,351,328,0.9344729344729344,0,43,0,54,7.3615195751190186
14,55,126,98,0.7777777777777778,0,126,116,0.9206349206349206,0,48,0,66,2.7242887020111084
14,56,251,218,0.8685258964143426,0,251,210,0.8366533864541833,0,79,0,71,5.367580890655518
14,57,576,492,0.8541666666666666,0,576,511,0.8871527777777778,0,39,0,58,11.541816473007202
14,58,351,271,0.7720797720797721,0,351,281,0.8005698005698005,0,72,0,82,7.29983925819397
14,59,351,326,0.9287749287749287,0,351,324,0.9230769230769231,0,54,0,52,6.983794212341309
14,60,101,95,0.9405940594059405,0,101,89,0.8811881188118812,0,46,0,40,2.315906286239624
14,61,276,247,0.894927536231884,0,276,257,0.9311594202898551,0,48,0,58,5.50105357170105
14,62,726,678,0.9338842975206612,0,726,698,0.9614325068870524,0,65,0,85,14.343923568725586
14,63,426,373,0.8755868544600939,0,426,407,0.9553990610328639,0,38,0,72,8.393776178359985
14,64,426,399,0.9366197183098591,0,426,411,0.9647887323943662,0,48,0,60,8.666996479034424
14,65,226,215,0.9513274336283186,0,226,197,0.8716814159292036,0,51,0,33,4.850471019744873
14,66,101,100,0.9900990099009901,0,101,89,0.8811881188118812,0,34,0,23,2.4455783367156982
14,67,276,261,0.9456521739130435,0,276,269,0.9746376811594203,0,47,0,55,5.512387037277222
14,68,201,163,0.8109452736318408,0,201,173,0.8606965174129353,0,38,0,48,4.148090839385986
14,69,76,75,0.9868421052631579,0,76,76,1.0,0,26,0,27,1.8849337100982666
14,70,151,136,0.9006622516556292,0,151,139,0.9205298013245033,0,46,0,49,3.2328078746795654
14,71,201,157,0.7810945273631841,0,201,161,0.8009950248756219,0,43,0,47,4.221161127090454
14,72,251,184,0.7330677290836654,0,251,190,0.7569721115537849,0,30,0,36,5.051975250244141
14,73,201,175,0.8706467661691543,0,201,163,0.8109452736318408,0,36,0,24,4.261843919754028
14,74,226,190,0.8407079646017699,0,226,186,0.8230088495575221,0,56,0,52,4.901526212692261
14,75,201,142,0.7064676616915423,0,201,160,0.7960199004975125,0,16,0,34,4.333991527557373
14,76,176,141,0.8011363636363636,0,176,141,0.8011363636363636,0,42,0,42,3.5766613483428955
14,77,176,168,0.9545454545454546,0,176,163,0.9261363636363636,0,40,0,35,3.7244677543640137
14,79,251,220,0.8764940239043825,0,251,212,0.8446215139442231,0,36,0,28,5.276007413864136
14,80,251,240,0.9561752988047809,0,251,237,0.9442231075697212,0,53,0,50,5.384295701980591
14,81,151,140,0.9271523178807947,0,151,137,0.9072847682119205,0,16,0,13,3.3434267044067383
14,82,226,179,0.7920353982300885,0,226,167,0.7389380530973452,0,39,0,27,4.57682728767395
14,83,151,144,0.9536423841059603,0,151,115,0.7615894039735099,0,45,0,16,3.295900583267212
14,84,151,141,0.9337748344370861,0,151,123,0.8145695364238411,0,66,0,48,3.4994921684265137
14,85,851,764,0.8977673325499412,0,851,779,0.9153936545240893,0,130,0,145,16.461821794509888
14,86,251,216,0.8605577689243028,0,251,234,0.9322709163346613,0,27,0,45,5.002375602722168
14,87,176,155,0.8806818181818182,0,176,141,0.8011363636363636,0,36,0,22,3.5840342044830322
14,88,626,570,0.9105431309904153,0,626,591,0.9440894568690096,0,80,0,101,12.167549848556519
14,89,176,170,0.9659090909090909,0,176,148,0.8409090909090909,0,56,0,34,3.7905819416046143
14,90,151,110,0.7284768211920529,0,151,121,0.8013245033112583,0,30,0,41,3.3846986293792725
14,91,326,278,0.852760736196319,0,326,263,0.8067484662576687,0,54,0,39,6.481095552444458
14,92,501,456,0.9101796407185628,0,501,471,0.9401197604790419,0,97,0,112,10.38481068611145
14,93,351,333,0.9487179487179487,0,351,323,0.9202279202279202,0,41,0,31,7.025241136550903
14,94,301,243,0.8073089700996677,0,301,258,0.8571428571428571,0,31,0,46,6.350472927093506
14,95,1001,923,0.922077922077922,0,1001,974,0.973026973026973,0,77,0,128,19.624176025390625
14,96,251,202,0.8047808764940239,0,251,204,0.8127490039840638,0,21,0,23,5.2833030223846436
14,97,351,288,0.8205128205128205,0,351,307,0.8746438746438746,0,40,0,59,7.084280729293823
14,98,576,542,0.9409722222222222,0,576,550,0.9548611111111112,0,68,0,76,11.387836694717407
14,99,576,495,0.859375,0,576,497,0.8628472222222222,0,79,0,81,11.327465295791626
14,100,676,619,0.915680473372781,0,676,657,0.9718934911242604,0,118,0,156,13.354127168655396
14,101,1151,942,0.8184187662901824,0,1151,976,0.8479582971329279,0,151,0,185,22.593199491500854
14,102,301,217,0.7209302325581395,0,301,185,0.6146179401993356,0,96,0,64,6.3985912799835205
14,103,376,315,0.8377659574468085,0,376,343,0.9122340425531915,0,10,0,38,7.535928964614868
14,104,351,277,0.7891737891737892,0,351,297,0.8461538461538461,0,31,0,51,6.878144025802612
14,105,276,237,0.8586956521739131,0,276,237,0.8586956521739131,0,26,0,26,5.539197206497192
14,106,351,312,0.8888888888888888,0,351,344,0.98005698005698,0,55,0,87,7.002973556518555
14,107,251,201,0.8007968127490039,0,251,169,0.6733067729083665,0,61,0,29,5.182605504989624
14,108,626,542,0.865814696485623,0,626,563,0.8993610223642172,0,83,0,104,12.822196245193481
14,109,401,278,0.6932668329177057,0,401,320,0.7980049875311721,0,21,0,63,7.8990068435668945
14,110,301,241,0.8006644518272426,0,301,245,0.813953488372093,0,18,0,22,6.026016473770142
14,111,151,107,0.7086092715231788,0,151,113,0.7483443708609272,0,18,0,24,3.3188183307647705
14,112,251,243,0.9681274900398407,0,251,222,0.8844621513944223,0,58,0,37,5.306135892868042
14,113,226,205,0.9070796460176991,0,226,209,0.9247787610619469,0,34,0,38,4.712970495223999
14,114,76,74,0.9736842105263158,0,76,69,0.9078947368421053,0,20,0,15,1.7919082641601562
14,115,126,101,0.8015873015873016,0,126,103,0.8174603174603174,0,24,0,26,2.842768907546997
14,116,151,145,0.9602649006622517,0,151,136,0.9006622516556292,0,30,0,21,3.3040707111358643
14,117,201,198,0.9850746268656716,0,201,201,1.0,0,16,0,19,4.27315354347229
14,118,301,265,0.8803986710963455,0,301,269,0.893687707641196,0,44,0,48,6.073275804519653
14,119,176,164,0.9318181818181818,0,176,171,0.9715909090909091,0,52,0,59,4.051989793777466
14,120,76,71,0.9342105263157895,0,76,75,0.9868421052631579,0,34,0,38,1.9251432418823242
14,121,51,43,0.8431372549019608,0,51,37,0.7254901960784313,0,20,0,14,1.475313425064087
15,1,76,38,0.5,0,76,29,0.3815789473684211,0,22,0,13,2.098100423812866
15,2,76,72,0.9473684210526315,0,76,75,0.9868421052631579,0,25,0,28,2.039203405380249
15,3,551,351,0.6370235934664247,0,551,379,0.6878402903811253,0,20,0,48,12.041810989379883
15,4,351,320,0.9116809116809117,0,351,341,0.9715099715099715,0,37,0,58,7.751286745071411
15,5,251,232,0.9243027888446215,0,251,231,0.9203187250996016,0,63,0,62,5.929436683654785
15,6,201,172,0.8557213930348259,0,201,200,0.9950248756218906,0,55,0,83,4.684809923171997
15,7,226,200,0.8849557522123894,0,226,213,0.9424778761061947,0,26,0,39,5.4306275844573975
15,8,201,117,0.582089552238806,0,201,120,0.5970149253731343,0,31,0,34,4.6951093673706055
15,9,526,436,0.8288973384030418,0,526,467,0.8878326996197718,0,17,0,48,11.687256097793579
15,10,151,141,0.9337748344370861,0,151,142,0.9403973509933775,0,23,0,24,3.5166068077087402
15,11,626,538,0.8594249201277955,0,626,581,0.9281150159744409,0,55,0,98,13.876343011856079
15,12,126,121,0.9603174603174603,0,126,117,0.9285714285714286,0,21,0,17,3.0954630374908447
15,13,376,285,0.7579787234042553,0,376,282,0.75,0,68,0,65,8.451631307601929
15,14,101,91,0.900990099009901,0,101,94,0.9306930693069307,0,36,0,39,2.451673984527588
15,16,426,380,0.892018779342723,0,426,419,0.9835680751173709,0,58,0,97,9.219778299331665
