row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
1307,41,82,21,41_3_7_17,84656,84680,84663,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.640000,1.000000,True,41:3:7:17,41,3,7,17,wrist smash,A,2,3,Top_smash,val,3,Top_smash,Top,smash,0.33969563245773315,True,Top_rush,0.23530028760433197,none,0.17957529425621033,25,25,project/outputs/features_yolo26x_41_44/41/41_3_7_17_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_17_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_17_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1308,41,82,22,41_3_7_18,84680,84701,84682,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.772727,1.000000,True,41:3:7:18,41,3,7,18,return net,B,2,14,Bottom_return net,val,0,none,,none,0.7190664410591125,False,Bottom_rush,0.10469543188810349,Top_rush,0.08252184092998505,22,22,project/outputs/features_yolo26x_41_44/41/41_3_7_18_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_18_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1309,41,82,23,41_3_7_19,84701,84730,84714,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:7:19,41,3,7,19,lob,A,2,4,Top_lob,val,8,Top_push,Top,push,0.6562860608100891,False,Top_drive,0.07613766193389893,Top_rush,0.061806146055459976,30,30,project/outputs/features_yolo26x_41_44/41/41_3_7_19_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_19_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_19_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1310,41,82,24,41_3_7_20,84730,84762,84748,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.090909,1.000000,True,41:3:7:20,41,3,7,20,drop,B,2,19,Bottom_drop,val,21,Bottom_rush,Bottom,rush,0.45592832565307617,False,Bottom_smash,0.16732816398143768,Bottom_drive,0.12044763565063477,33,33,project/outputs/features_yolo26x_41_44/41/41_3_7_20_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_20_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_20_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1311,41,82,25,41_3_7_21,84762,84787,84769,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.153846,1.000000,True,41:3:7:21,41,3,7,21,net shot,A,2,1,Top_net shot,val,10,Top_cross-court net shot,Top,cross-court net shot,0.4808214008808136,False,Top_drive,0.25934651494026184,Top_return net,0.04332004860043526,26,26,project/outputs/features_yolo26x_41_44/41/41_3_7_21_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_21_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_21_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1312,41,82,26,41_3_7_22,84787,84816,84799,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.066667,1.000000,True,41:3:7:22,41,3,7,22,push,B,2,20,Bottom_push,val,20,Bottom_push,Bottom,push,0.6802597641944885,True,Bottom_lob,0.1315929889678955,Bottom_drive,0.04354416951537132,30,30,project/outputs/features_yolo26x_41_44/41/41_3_7_22_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_22_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_22_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1313,41,82,27,41_3_7_23,84816,84845,84835,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.466667,1.000000,True,41:3:7:23,41,3,7,23,clear,A,2,5,Top_clear,val,24,Bottom_long service,Bottom,long service,0.2108127772808075,False,Top_rush,0.20850065350532532,Bottom_rush,0.12669634819030762,30,30,project/outputs/features_yolo26x_41_44/41/41_3_7_23_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_23_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_23_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1314,41,82,28,41_3_7_24,84845,84864,84870,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.600000,1.000000,True,41:3:7:24,41,3,7,24,drop,B,3,19,Bottom_drop,val,0,none,,none,0.9462205767631531,False,Top_return net,0.009172811172902584,Top_drive,0.007934890687465668,20,20,project/outputs/features_yolo26x_41_44/41/41_3_7_24_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_24_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_24_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1315,41,82,29,41_82_event_29,84864,84886,84875,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.478261,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.47346678376197815,,Bottom_drive,0.1785358041524887,Bottom_rush,0.10657107830047607,23,23,project/outputs/features_yolo26x_41_44/41/41_82_event_29_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_29_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_29_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1316,41,82,30,41_82_event_30,84886,84913,84900,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.500000,1.000000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.29951077699661255,,none,0.15409989655017853,Bottom_drive,0.10908306390047073,28,28,project/outputs/features_yolo26x_41_44/41/41_82_event_30_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_30_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_30_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1317,41,82,31,41_82_event_31,84913,84934,84924,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.363636,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9864695072174072,,Top_long service,0.0032712959218770266,Bottom_long service,0.002587218303233385,22,22,project/outputs/features_yolo26x_41_44/41/41_82_event_31_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_31_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_31_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1318,41,82,32,41_82_event_32,84934,84960,84947,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.703704,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8574684858322144,,Bottom_long service,0.0771373063325882,Top_long service,0.023761967197060585,27,27,project/outputs/features_yolo26x_41_44/41/41_82_event_32_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_32_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_32_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1319,41,83,1,41_3_9_2,85980,86004,86007,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.640000,0.760000,True,41:3:9:2,41,3,9,2,lob,B,2,16,Bottom_lob,val,0,none,,none,0.9039536714553833,False,Top_short service,0.05924585089087486,Top_push,0.006626149173825979,25,25,project/outputs/features_yolo26x_41_44/41/41_3_9_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1320,41,83,2,41_83_event_2,86004,86032,86018,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.344828,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.6479542851448059,,Top_smash,0.06386211514472961,Top_rush,0.05649854242801666,29,29,project/outputs/features_yolo26x_41_44/41/41_83_event_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1321,41,83,3,41_3_9_3,86032,86058,86048,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.037037,1.000000,True,41:3:9:3,41,3,9,3,passive drop,A,2,7,Top_drop,val,3,Top_smash,Top,smash,0.2043885886669159,False,Bottom_long service,0.18950222432613373,Top_rush,0.1011798232793808,27,27,project/outputs/features_yolo26x_41_44/41/41_3_9_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1322,41,83,4,41_3_9_4,86058,86080,86066,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:9:4,41,3,9,4,push,B,2,20,Bottom_push,val,9,Top_rush,Top,rush,0.4442649781703949,False,none,0.2146168202161789,Bottom_drop,0.10506320744752884,23,23,project/outputs/features_yolo26x_41_44/41/41_3_9_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1323,41,83,5,41_3_9_6,86080,86104,86092,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:9:6,41,3,9,6,return net,B,2,14,Bottom_return net,val,0,none,,none,0.5779238939285278,False,Bottom_drive,0.10022126138210297,Top_long service,0.05468209460377693,25,25,project/outputs/features_yolo26x_41_44/41/41_3_9_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1324,41,83,6,41_3_9_7,86104,86126,86113,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:9:7,41,3,9,7,net shot,A,2,1,Top_net shot,val,21,Bottom_rush,Bottom,rush,0.39647871255874634,False,none,0.1321329027414322,Bottom_long service,0.06577891111373901,23,23,project/outputs/features_yolo26x_41_44/41/41_3_9_7_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_7_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1325,41,83,7,41_3_9_8,86126,86157,86141,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.312500,1.000000,True,41:3:9:8,41,3,9,8,lob,B,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.3988705277442932,True,Bottom_long service,0.2070380002260208,Top_long service,0.05567903816699982,32,32,project/outputs/features_yolo26x_41_44/41/41_3_9_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1326,41,83,8,41_3_9_9,86157,86180,86174,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:9:9,41,3,9,9,clear,A,2,5,Top_clear,val,24,Bottom_long service,Bottom,long service,0.40496164560317993,False,Top_clear,0.1479119062423706,none,0.09535998106002808,24,24,project/outputs/features_yolo26x_41_44/41/41_3_9_9_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_9_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1327,41,83,9,41_83_event_9,86180,86196,86188,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.764706,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9096522927284241,,Bottom_long service,0.016313133761286736,Top_drive,0.011000423692166805,17,17,project/outputs/features_yolo26x_41_44/41/41_83_event_9_joints.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_9_pos.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1328,41,83,10,41_3_9_10,86196,86214,86206,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.578947,1.000000,True,41:3:9:10,41,3,9,10,smash,B,3,15,Bottom_smash,val,0,none,,none,0.8456175327301025,False,Bottom_rush,0.07750722020864487,Top_drive,0.019157543778419495,19,19,project/outputs/features_yolo26x_41_44/41/41_3_9_10_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_10_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_9_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1329,41,83,11,41_83_event_11,86214,86233,86224,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.100000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.3634755313396454,,Bottom_return net,0.356830894947052,Bottom_rush,0.05071640387177467,20,20,project/outputs/features_yolo26x_41_44/41/41_83_event_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1330,41,83,12,41_83_event_12,86233,86256,86244,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.9315481781959534,,Top_push,0.01932554505765438,Top_long service,0.00924155954271555,24,24,project/outputs/features_yolo26x_41_44/41/41_83_event_12_joints.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_12_pos.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1331,41,83,13,41_83_event_13,86256,86280,86268,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.960000,0.760000,False,,,,,,,,,-1,,,0,none,,none,0.8890402913093567,,Top_rush,0.03020697645843029,Top_long service,0.025987418368458748,25,25,project/outputs/features_yolo26x_41_44/41/41_83_event_13_joints.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_13_pos.npy,project/outputs/features_yolo26x_41_44/41/41_83_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1332,41,84,1,41_84_event_1,87240,87255,87248,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.125000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9702430367469788,,Top_long service,0.007530307862907648,Bottom_rush,0.006805811543017626,16,16,project/outputs/features_yolo26x_41_44/41/41_84_event_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_84_event_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_84_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1333,41,84,2,41_3_10_3,87255,87280,87269,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.153846,1.000000,True,41:3:10:3,41,3,10,3,passive drop,B,2,19,Bottom_drop,val,0,none,,none,0.641957700252533,False,Bottom_rush,0.051475826650857925,Top_long service,0.04940347000956535,26,26,project/outputs/features_yolo26x_41_44/41/41_3_10_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1334,41,84,3,41_3_10_4,87280,87300,87288,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:10:4,41,3,10,4,net shot,A,2,1,Top_net shot,val,21,Bottom_rush,Bottom,rush,0.15827994048595428,False,none,0.15001533925533295,Bottom_drive,0.09839869290590286,21,21,project/outputs/features_yolo26x_41_44/41/41_3_10_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1335,41,84,4,41_3_10_5,87300,87324,87313,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:10:5,41,3,10,5,push,B,2,20,Bottom_push,val,16,Bottom_lob,Bottom,lob,0.17267180979251862,False,Bottom_rush,0.10484349727630615,none,0.09923530369997025,25,25,project/outputs/features_yolo26x_41_44/41/41_3_10_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1336,41,84,5,41_3_10_6,87324,87346,87326,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:10:6,41,3,10,6,smash,A,3,3,Top_smash,val,0,none,,none,0.9187229871749878,False,Bottom_rush,0.028528816998004913,Top_long service,0.011413123458623886,23,23,project/outputs/features_yolo26x_41_44/41/41_3_10_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_10_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1337,41,84,6,41_84_event_6,87346,87390,87368,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.066667,0.911111,False,,,,,,,,,-1,,,0,none,,none,0.39345666766166687,,Bottom_return net,0.165061816573143,Bottom_long service,0.08922961354255676,45,45,project/outputs/features_yolo26x_41_44/41/41_84_event_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_84_event_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_84_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1338,41,85,1,41_3_11_3,87810,87826,87824,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.352941,1.000000,True,41:3:11:3,41,3,11,3,clear,A,2,5,Top_clear,val,0,none,,none,0.43761029839515686,False,Bottom_rush,0.1683843582868576,Top_rush,0.08018504828214645,17,17,project/outputs/features_yolo26x_41_44/41/41_3_11_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1339,41,85,2,41_3_11_4,87826,87860,87842,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.142857,1.000000,True,41:3:11:4,41,3,11,4,smash,B,2,15,Bottom_smash,val,19,Bottom_drop,Bottom,drop,0.7130253314971924,False,Bottom_return net,0.09301447868347168,Top_rush,0.04637930542230606,35,35,project/outputs/features_yolo26x_41_44/41/41_3_11_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1340,41,85,3,41_3_11_6,87860,87890,87875,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.129032,1.000000,True,41:3:11:6,41,3,11,6,net shot,B,2,13,Bottom_net shot,val,21,Bottom_rush,Bottom,rush,0.4761686623096466,False,Bottom_net shot,0.09962566941976547,Bottom_long service,0.05819306522607803,31,31,project/outputs/features_yolo26x_41_44/41/41_3_11_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1341,41,85,4,41_3_11_7,87890,87913,87903,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.291667,1.000000,True,41:3:11:7,41,3,11,7,lob,A,2,4,Top_lob,val,21,Bottom_rush,Bottom,rush,0.8096424341201782,False,Top_rush,0.1426086723804474,none,0.01490597054362297,24,24,project/outputs/features_yolo26x_41_44/41/41_3_11_7_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_7_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1342,41,85,5,41_85_event_5,87913,87934,87924,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.3015705347061157,,Bottom_drive,0.16488783061504364,none,0.1531679630279541,22,22,project/outputs/features_yolo26x_41_44/41/41_85_event_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_85_event_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_85_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1343,41,85,6,41_85_event_6,87934,87957,87946,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.916667,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9072554111480713,,Bottom_rush,0.021735813468694687,Bottom_long service,0.02165742963552475,24,24,project/outputs/features_yolo26x_41_44/41/41_85_event_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_85_event_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_85_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1344,41,85,7,41_3_11_8,87957,87976,87968,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.600000,1.000000,True,41:3:11:8,41,3,11,8,smash,B,2,15,Bottom_smash,val,0,none,,none,0.8633856177330017,False,Top_return net,0.024984735995531082,Top_drive,0.02221170999109745,20,20,project/outputs/features_yolo26x_41_44/41/41_3_11_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_11_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
