video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
41,92,3,100,95800,3193.333333,,,phase02_ground_truth_label
41,92,4,130,95830,3194.333333,,,phase02_ground_truth_label
41,92,5,168,95868,3195.600000,,,phase02_ground_truth_label
41,92,6,181,95881,3196.033333,,,phase02_ground_truth_label
41,92,7,209,95909,3196.966667,,,phase02_ground_truth_label
41,92,8,247,95947,3198.233333,,,phase02_ground_truth_label
41,92,9,270,95970,3199.000000,,,phase02_ground_truth_label
41,92,10,297,95997,3199.900000,,,phase02_ground_truth_label
41,92,11,338,96038,3201.266667,,,phase02_ground_truth_label
41,92,12,370,96070,3202.333333,,,phase02_ground_truth_label
41,92,13,391,96091,3203.033333,,,phase02_ground_truth_label
41,92,14,402,96102,3203.400000,,,phase02_ground_truth_label
41,93,1,81,96801,3226.700000,,,phase02_ground_truth_label
41,93,2,105,96825,3227.500000,,,phase02_ground_truth_label
41,93,3,141,96861,3228.700000,,,phase02_ground_truth_label
41,93,4,154,96874,3229.133333,,,phase02_ground_truth_label
41,93,5,183,96903,3230.100000,,,phase02_ground_truth_label
41,93,6,208,96928,3230.933333,,,phase02_ground_truth_label
41,93,7,239,96959,3231.966667,,,phase02_ground_truth_label
41,93,8,274,96994,3233.133333,,,phase02_ground_truth_label
41,93,9,312,97032,3234.400000,,,phase02_ground_truth_label
41,93,10,340,97060,3235.333333,,,phase02_ground_truth_label
41,93,11,367,97087,3236.233333,,,phase02_ground_truth_label
41,93,12,399,97119,3237.300000,,,phase02_ground_truth_label
41,93,13,430,97150,3238.333333,,,phase02_ground_truth_label
41,93,14,469,97189,3239.633333,,,phase02_ground_truth_label
41,93,15,483,97203,3240.100000,,,phase02_ground_truth_label
41,93,16,512,97232,3241.066667,,,phase02_ground_truth_label
41,93,17,552,97272,3242.400000,,,phase02_ground_truth_label
41,94,1,69,98079,3269.300000,,,phase02_ground_truth_label
41,94,2,103,98113,3270.433333,,,phase02_ground_truth_label
41,94,3,126,98136,3271.200000,,,phase02_ground_truth_label
41,94,4,151,98161,3272.033333,,,phase02_ground_truth_label
41,94,5,192,98202,3273.400000,,,phase02_ground_truth_label
41,94,6,231,98241,3274.700000,,,phase02_ground_truth_label
41,94,7,255,98265,3275.500000,,,phase02_ground_truth_label
41,94,8,283,98293,3276.433333,,,phase02_ground_truth_label
41,94,9,327,98337,3277.900000,,,phase02_ground_truth_label
41,94,10,343,98353,3278.433333,,,phase02_ground_truth_label
41,94,11,374,98384,3279.466667,,,phase02_ground_truth_label
41,94,12,404,98414,3280.466667,,,phase02_ground_truth_label
41,94,13,432,98442,3281.400000,,,phase02_ground_truth_label
41,94,14,491,98501,3283.366667,,,phase02_ground_truth_label
41,94,15,504,98514,3283.800000,,,phase02_ground_truth_label
41,95,1,523,101353,3378.433333,,,phase02_ground_truth_label
41,95,2,543,101373,3379.100000,,,phase02_ground_truth_label
41,95,3,577,101407,3380.233333,,,phase02_ground_truth_label
41,95,4,596,101426,3380.866667,,,phase02_ground_truth_label
41,95,5,623,101453,3381.766667,,,phase02_ground_truth_label
41,95,6,662,101492,3383.066667,,,phase02_ground_truth_label
41,95,7,680,101510,3383.666667,,,phase02_ground_truth_label
41,95,8,707,101537,3384.566667,,,phase02_ground_truth_label
41,95,9,736,101566,3385.533333,,,phase02_ground_truth_label
41,95,10,746,101576,3385.866667,,,phase02_ground_truth_label
41,96,1,14,102014,3400.466667,,,phase02_ground_truth_label
41,96,2,36,102036,3401.200000,,,phase02_ground_truth_label
41,96,3,59,102059,3401.966667,,,phase02_ground_truth_label
41,96,4,85,102085,3402.833333,,,phase02_ground_truth_label
41,96,5,129,102129,3404.300000,,,phase02_ground_truth_label
41,96,6,143,102143,3404.766667,,,phase02_ground_truth_label
41,96,7,168,102168,3405.600000,,,phase02_ground_truth_label
41,96,8,188,102188,3406.266667,,,phase02_ground_truth_label
41,96,9,219,102219,3407.300000,,,phase02_ground_truth_label
41,96,10,248,102248,3408.266667,,,phase02_ground_truth_label
41,96,11,280,102280,3409.333333,,,phase02_ground_truth_label
41,96,12,302,102302,3410.066667,,,phase02_ground_truth_label
41,96,13,334,102334,3411.133333,,,phase02_ground_truth_label
41,96,14,349,102349,3411.633333,,,phase02_ground_truth_label
41,96,15,380,102380,3412.666667,,,phase02_ground_truth_label
41,96,16,423,102423,3414.100000,,,phase02_ground_truth_label
41,96,17,458,102458,3415.266667,,,phase02_ground_truth_label
41,96,18,475,102475,3415.833333,,,phase02_ground_truth_label
41,96,19,509,102509,3416.966667,,,phase02_ground_truth_label
41,97,1,72,103782,3459.400000,,,phase02_ground_truth_label
41,97,2,94,103804,3460.133333,,,phase02_ground_truth_label
41,98,1,44,104234,3474.466667,,,phase02_ground_truth_label
41,98,2,67,104257,3475.233333,,,phase02_ground_truth_label
41,98,3,92,104282,3476.066667,,,phase02_ground_truth_label
41,98,4,114,104304,3476.800000,,,phase02_ground_truth_label
41,98,5,141,104331,3477.700000,,,phase02_ground_truth_label
41,98,6,199,104389,3479.633333,,,phase02_ground_truth_label
41,99,1,101,105701,3523.366667,,,phase02_ground_truth_label
41,99,2,110,105710,3523.666667,,,phase02_ground_truth_label
41,99,3,135,105735,3524.500000,,,phase02_ground_truth_label
41,99,4,161,105761,3525.366667,,,phase02_ground_truth_label
41,99,5,199,105799,3526.633333,,,phase02_ground_truth_label
41,99,6,221,105821,3527.366667,,,phase02_ground_truth_label
41,99,7,246,105846,3528.200000,,,phase02_ground_truth_label
41,100,1,1,106381,3546.033333,,,phase02_ground_truth_label
41,100,2,22,106402,3546.733333,,,phase02_ground_truth_label
41,100,3,56,106436,3547.866667,,,phase02_ground_truth_label
41,100,4,83,106463,3548.766667,,,phase02_ground_truth_label
41,100,5,104,106484,3549.466667,,,phase02_ground_truth_label
41,100,6,127,106507,3550.233333,,,phase02_ground_truth_label
41,100,7,155,106535,3551.166667,,,phase02_ground_truth_label
41,100,8,181,106561,3552.033333,,,phase02_ground_truth_label
41,100,9,203,106583,3552.766667,,,phase02_ground_truth_label
41,100,10,227,106607,3553.566667,,,phase02_ground_truth_label
41,100,11,278,106658,3555.266667,,,phase02_ground_truth_label
41,100,12,296,106676,3555.866667,,,phase02_ground_truth_label
41,100,13,322,106702,3556.733333,,,phase02_ground_truth_label
41,100,14,350,106730,3557.666667,,,phase02_ground_truth_label
41,100,15,382,106762,3558.733333,,,phase02_ground_truth_label
41,100,16,410,106790,3559.666667,,,phase02_ground_truth_label
41,100,17,445,106825,3560.833333,,,phase02_ground_truth_label
41,100,18,463,106843,3561.433333,,,phase02_ground_truth_label
41,100,19,488,106868,3562.266667,,,phase02_ground_truth_label
41,101,1,64,107494,3583.133333,,,phase02_ground_truth_label
41,101,2,85,107515,3583.833333,,,phase02_ground_truth_label
41,101,3,109,107539,3584.633333,,,phase02_ground_truth_label
41,101,4,151,107581,3586.033333,,,phase02_ground_truth_label
41,101,5,184,107614,3587.133333,,,phase02_ground_truth_label
41,101,6,206,107636,3587.866667,,,phase02_ground_truth_label
41,101,7,230,107660,3588.666667,,,phase02_ground_truth_label
41,101,8,252,107682,3589.400000,,,phase02_ground_truth_label
41,102,1,5,108395,3613.166667,,,phase02_ground_truth_label
41,103,1,23,109073,3635.766667,,,phase02_ground_truth_label
41,104,1,80,109730,3657.666667,,,phase02_ground_truth_label
41,104,2,100,109750,3658.333333,,,phase02_ground_truth_label
41,104,3,133,109783,3659.433333,,,phase02_ground_truth_label
41,104,4,148,109798,3659.933333,,,phase02_ground_truth_label
41,104,5,175,109825,3660.833333,,,phase02_ground_truth_label
41,104,6,206,109856,3661.866667,,,phase02_ground_truth_label
41,104,7,231,109881,3662.700000,,,phase02_ground_truth_label
41,104,8,258,109908,3663.600000,,,phase02_ground_truth_label
41,104,9,303,109953,3665.100000,,,phase02_ground_truth_label
41,105,1,10,110920,3697.333333,,,phase02_ground_truth_label
41,105,2,38,110948,3698.266667,,,phase02_ground_truth_label
41,105,3,74,110984,3699.466667,,,phase02_ground_truth_label
41,105,4,90,111000,3700.000000,,,phase02_ground_truth_label
41,105,5,114,111024,3700.800000,,,phase02_ground_truth_label
41,105,6,148,111058,3701.933333,,,phase02_ground_truth_label
41,105,7,161,111071,3702.366667,,,phase02_ground_truth_label
41,105,8,178,111088,3702.933333,,,phase02_ground_truth_label
41,105,9,191,111101,3703.366667,,,phase02_ground_truth_label
41,105,10,210,111120,3704.000000,,,phase02_ground_truth_label
41,105,11,220,111130,3704.333333,,,phase02_ground_truth_label
41,105,12,250,111160,3705.333333,,,phase02_ground_truth_label
41,106,1,187,112087,3736.233333,,,phase02_ground_truth_label
41,106,2,207,112107,3736.900000,,,phase02_ground_truth_label
41,106,3,228,112128,3737.600000,,,phase02_ground_truth_label
41,106,4,265,112165,3738.833333,,,phase02_ground_truth_label
41,106,5,283,112183,3739.433333,,,phase02_ground_truth_label
41,106,6,309,112209,3740.300000,,,phase02_ground_truth_label
41,106,7,342,112242,3741.400000,,,phase02_ground_truth_label
41,106,8,377,112277,3742.566667,,,phase02_ground_truth_label
41,106,9,396,112296,3743.200000,,,phase02_ground_truth_label
41,106,10,422,112322,3744.066667,,,phase02_ground_truth_label
41,106,11,451,112351,3745.033333,,,phase02_ground_truth_label
41,106,12,468,112368,3745.600000,,,phase02_ground_truth_label
41,106,13,491,112391,3746.366667,,,phase02_ground_truth_label
41,107,1,43,113053,3768.433333,,,phase02_ground_truth_label
41,107,2,68,113078,3769.266667,,,phase02_ground_truth_label
41,107,3,97,113107,3770.233333,,,phase02_ground_truth_label
41,107,4,135,113145,3771.500000,,,phase02_ground_truth_label
41,107,5,171,113181,3772.700000,,,phase02_ground_truth_label
41,107,6,184,113194,3773.133333,,,phase02_ground_truth_label
41,107,7,215,113225,3774.166667,,,phase02_ground_truth_label
41,107,8,243,113253,3775.100000,,,phase02_ground_truth_label
41,107,9,285,113295,3776.500000,,,phase02_ground_truth_label
41,107,10,320,113330,3777.666667,,,phase02_ground_truth_label
41,107,11,341,113351,3778.366667,,,phase02_ground_truth_label
41,107,12,368,113378,3779.266667,,,phase02_ground_truth_label
41,107,13,380,113390,3779.666667,,,phase02_ground_truth_label
41,108,1,107,114077,3802.566667,,,phase02_ground_truth_label
41,108,2,131,114101,3803.366667,,,phase02_ground_truth_label
41,108,3,157,114127,3804.233333,,,phase02_ground_truth_label
41,108,4,196,114166,3805.533333,,,phase02_ground_truth_label
41,108,5,211,114181,3806.033333,,,phase02_ground_truth_label
41,108,6,235,114205,3806.833333,,,phase02_ground_truth_label
41,108,7,268,114238,3807.933333,,,phase02_ground_truth_label
41,108,8,285,114255,3808.500000,,,phase02_ground_truth_label
41,108,9,315,114285,3809.500000,,,phase02_ground_truth_label
41,108,10,345,114315,3810.500000,,,phase02_ground_truth_label
41,108,11,359,114329,3810.966667,,,phase02_ground_truth_label
41,108,12,386,114356,3811.866667,,,phase02_ground_truth_label
41,108,13,426,114396,3813.200000,,,phase02_ground_truth_label
41,108,14,451,114421,3814.033333,,,phase02_ground_truth_label
41,108,15,476,114446,3814.866667,,,phase02_ground_truth_label
41,108,16,501,114471,3815.700000,,,phase02_ground_truth_label
41,108,17,536,114506,3816.866667,,,phase02_ground_truth_label
41,108,18,559,114529,3817.633333,,,phase02_ground_truth_label
41,108,19,585,114555,3818.500000,,,phase02_ground_truth_label
41,108,20,621,114591,3819.700000,,,phase02_ground_truth_label
41,108,21,644,114614,3820.466667,,,phase02_ground_truth_label
41,108,22,680,114650,3821.666667,,,phase02_ground_truth_label
41,108,23,713,114683,3822.766667,,,phase02_ground_truth_label
41,108,24,727,114697,3823.233333,,,phase02_ground_truth_label
41,108,25,754,114724,3824.133333,,,phase02_ground_truth_label
41,108,26,779,114749,3824.966667,,,phase02_ground_truth_label
41,108,27,814,114784,3826.133333,,,phase02_ground_truth_label
41,108,28,843,114813,3827.100000,,,phase02_ground_truth_label
41,108,29,867,114837,3827.900000,,,phase02_ground_truth_label
41,108,30,899,114869,3828.966667,,,phase02_ground_truth_label
41,109,1,257,116597,3886.566667,,,phase02_ground_truth_label
41,109,2,278,116618,3887.266667,,,phase02_ground_truth_label
41,109,3,299,116639,3887.966667,,,phase02_ground_truth_label
41,109,4,337,116677,3889.233333,,,phase02_ground_truth_label
41,109,5,356,116696,3889.866667,,,phase02_ground_truth_label
41,109,6,371,116711,3890.366667,,,phase02_ground_truth_label
41,109,7,393,116733,3891.100000,,,phase02_ground_truth_label
41,109,8,420,116760,3892.000000,,,phase02_ground_truth_label
41,109,9,460,116800,3893.333333,,,phase02_ground_truth_label
41,109,10,476,116816,3893.866667,,,phase02_ground_truth_label
41,109,11,499,116839,3894.633333,,,phase02_ground_truth_label
41,109,12,525,116865,3895.500000,,,phase02_ground_truth_label
41,109,13,565,116905,3896.833333,,,phase02_ground_truth_label
41,109,14,578,116918,3897.266667,,,phase02_ground_truth_label
41,109,15,607,116947,3898.233333,,,phase02_ground_truth_label
41,109,16,633,116973,3899.100000,,,phase02_ground_truth_label
41,109,17,671,117011,3900.366667,,,phase02_ground_truth_label
41,109,18,691,117031,3901.033333,,,phase02_ground_truth_label
41,109,19,717,117057,3901.900000,,,phase02_ground_truth_label
41,109,20,751,117091,3903.033333,,,phase02_ground_truth_label
41,109,21,765,117105,3903.500000,,,phase02_ground_truth_label
41,109,22,793,117133,3904.433333,,,phase02_ground_truth_label
41,109,23,819,117159,3905.300000,,,phase02_ground_truth_label
41,109,24,847,117187,3906.233333,,,phase02_ground_truth_label
41,110,1,16,118066,3935.533333,,,phase02_ground_truth_label
41,110,2,41,118091,3936.366667,,,phase02_ground_truth_label
41,110,3,90,118140,3938.000000,,,phase02_ground_truth_label
41,110,4,108,118158,3938.600000,,,phase02_ground_truth_label
41,110,5,121,118171,3939.033333,,,phase02_ground_truth_label
41,110,6,150,118200,3940.000000,,,phase02_ground_truth_label
41,110,7,185,118235,3941.166667,,,phase02_ground_truth_label
41,110,8,208,118258,3941.933333,,,phase02_ground_truth_label
41,110,9,235,118285,3942.833333,,,phase02_ground_truth_label
41,110,10,261,118311,3943.700000,,,phase02_ground_truth_label
41,110,11,282,118332,3944.400000,,,phase02_ground_truth_label
41,110,12,290,118340,3944.666667,,,phase02_ground_truth_label
41,110,13,302,118352,3945.066667,,,phase02_ground_truth_label
41,111,1,46,119206,3973.533333,,,phase02_ground_truth_label
41,111,2,67,119227,3974.233333,,,phase02_ground_truth_label
41,111,3,89,119249,3974.966667,,,phase02_ground_truth_label
41,112,1,235,120955,4031.833333,,,phase02_ground_truth_label
41,112,2,270,120990,4033.000000,,,phase02_ground_truth_label
41,112,3,297,121017,4033.900000,,,phase02_ground_truth_label
41,112,4,338,121058,4035.266667,,,phase02_ground_truth_label
41,112,5,358,121078,4035.933333,,,phase02_ground_truth_label
41,112,6,383,121103,4036.766667,,,phase02_ground_truth_label
41,112,7,411,121131,4037.700000,,,phase02_ground_truth_label
41,112,8,423,121143,4038.100000,,,phase02_ground_truth_label
41,112,9,448,121168,4038.933333,,,phase02_ground_truth_label
41,112,10,460,121180,4039.333333,,,phase02_ground_truth_label
41,112,11,473,121193,4039.766667,,,phase02_ground_truth_label
41,112,12,494,121214,4040.466667,,,phase02_ground_truth_label
41,112,13,523,121243,4041.433333,,,phase02_ground_truth_label
41,112,14,548,121268,4042.266667,,,phase02_ground_truth_label
41,112,15,583,121303,4043.433333,,,phase02_ground_truth_label
41,112,16,601,121321,4044.033333,,,phase02_ground_truth_label
41,112,17,632,121352,4045.066667,,,phase02_ground_truth_label
41,112,18,663,121383,4046.100000,,,phase02_ground_truth_label
41,112,19,679,121399,4046.633333,,,phase02_ground_truth_label
41,112,20,704,121424,4047.466667,,,phase02_ground_truth_label
41,112,21,738,121458,4048.600000,,,phase02_ground_truth_label
41,112,22,755,121475,4049.166667,,,phase02_ground_truth_label
41,112,23,769,121489,4049.633333,,,phase02_ground_truth_label
41,112,24,791,121511,4050.366667,,,phase02_ground_truth_label
41,112,25,821,121541,4051.366667,,,phase02_ground_truth_label
41,112,26,863,121583,4052.766667,,,phase02_ground_truth_label
41,112,27,881,121601,4053.366667,,,phase02_ground_truth_label
41,112,28,904,121624,4054.133333,,,phase02_ground_truth_label
41,112,29,929,121649,4054.966667,,,phase02_ground_truth_label
41,112,30,960,121680,4056.000000,,,phase02_ground_truth_label
41,112,31,998,121718,4057.266667,,,phase02_ground_truth_label
41,112,32,1022,121742,4058.066667,,,phase02_ground_truth_label
41,112,33,1056,121776,4059.200000,,,phase02_ground_truth_label
41,112,34,1073,121793,4059.766667,,,phase02_ground_truth_label
41,112,35,1089,121809,4060.300000,,,phase02_ground_truth_label
41,112,36,1105,121825,4060.833333,,,phase02_ground_truth_label
41,112,37,1117,121837,4061.233333,,,phase02_ground_truth_label
41,112,38,1133,121853,4061.766667,,,phase02_ground_truth_label
41,112,39,1164,121884,4062.800000,,,phase02_ground_truth_label
41,112,40,1179,121899,4063.300000,,,phase02_ground_truth_label
41,112,41,1208,121928,4064.266667,,,phase02_ground_truth_label
41,112,42,1238,121958,4065.266667,,,phase02_ground_truth_label
41,112,43,1249,121969,4065.633333,,,phase02_ground_truth_label
41,113,1,96,124056,4135.200000,,,phase02_ground_truth_label
41,113,2,117,124077,4135.900000,,,phase02_ground_truth_label
41,113,3,142,124102,4136.733333,,,phase02_ground_truth_label
41,113,4,168,124128,4137.600000,,,phase02_ground_truth_label
41,113,5,229,124189,4139.633333,,,phase02_ground_truth_label
41,113,6,243,124203,4140.100000,,,phase02_ground_truth_label
41,113,7,268,124228,4140.933333,,,phase02_ground_truth_label
41,113,8,296,124256,4141.866667,,,phase02_ground_truth_label
41,113,9,322,124282,4142.733333,,,phase02_ground_truth_label
41,113,10,350,124310,4143.666667,,,phase02_ground_truth_label
41,113,11,375,124335,4144.500000,,,phase02_ground_truth_label
41,113,12,410,124370,4145.666667,,,phase02_ground_truth_label
41,113,13,432,124392,4146.400000,,,phase02_ground_truth_label
