row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
1066,val,41_3_14_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_14_20,Top_殺球,3,57,57
1067,val,41_3_18_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_18_14,Top_殺球,3,60,60
1068,val,41_3_19_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_19_15,Top_殺球,3,66,66
1069,val,41_3_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_27_3,Top_殺球,3,26,26
1070,val,41_3_29_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_29_9,Top_殺球,3,61,61
1071,val,41_3_31_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_31_4,Top_殺球,3,62,62
1072,val,41_3_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_32_5,Top_殺球,3,56,56
1073,val,41_3_33_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_33_10,Top_殺球,3,52,52
1074,val,41_3_37_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_37_26,Top_殺球,3,68,68
1075,val,41_3_37_42,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_37_42,Top_殺球,3,48,48
1076,val,41_3_38_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_38_5,Top_殺球,3,67,67
1077,val,41_3_40_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_40_14,Top_殺球,3,59,59
1078,val,41_3_4_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_4_5,Top_殺球,3,40,40
1079,val,41_3_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_6_6,Top_殺球,3,56,56
1080,val,41_3_7_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_7_17,Top_殺球,3,62,62
1081,val,41_3_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_7_3,Top_殺球,3,40,40
1082,val,35_1_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_11_3,Top_挑球,4,72,72
1083,val,35_1_13_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_13_12,Top_挑球,4,75,75
1084,val,35_1_13_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_13_16,Top_挑球,4,81,81
1085,val,35_1_13_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_13_18,Top_挑球,4,56,56
1086,val,35_1_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_13_2,Top_挑球,4,66,66
1087,val,35_1_14_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_14_10,Top_挑球,4,78,78
1088,val,35_1_14_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_14_6,Top_挑球,4,71,71
1089,val,35_1_16_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_16_9,Top_挑球,4,39,39
1090,val,35_1_17_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_17_16,Top_挑球,4,69,69
1091,val,35_1_19_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_19_10,Top_挑球,4,42,42
1092,val,35_1_19_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_19_6,Top_挑球,4,73,73
1093,val,35_1_22_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_22_6,Top_挑球,4,54,54
1094,val,35_1_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_23_2,Top_挑球,4,63,63
1095,val,35_1_23_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_23_8,Top_挑球,4,33,33
1096,val,35_1_26_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_26_14,Top_挑球,4,83,83
1097,val,35_1_28_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_28_8,Top_挑球,4,63,63
1098,val,35_1_30_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_30_8,Top_挑球,4,42,42
1099,val,35_1_32_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_32_2,Top_挑球,4,65,65
1100,val,35_1_32_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_32_4,Top_挑球,4,68,68
1101,val,35_1_32_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_32_8,Top_挑球,4,65,65
1102,val,35_1_36_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_36_17,Top_挑球,4,75,75
1103,val,35_1_36_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_36_9,Top_挑球,4,67,67
1104,val,35_1_37_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_37_2,Top_挑球,4,67,67
1105,val,35_1_38_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_38_27,Top_挑球,4,69,69
1106,val,35_1_39_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_39_17,Top_挑球,4,75,75
1107,val,35_1_39_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_39_21,Top_挑球,4,58,58
1108,val,35_1_39_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_39_3,Top_挑球,4,77,77
1109,val,35_1_40_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_40_8,Top_挑球,4,78,78
1110,val,35_1_4_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_4_6,Top_挑球,4,81,81
1111,val,35_1_5_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_5_19,Top_挑球,4,80,80
1112,val,35_1_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_6_2,Top_挑球,4,69,69
1113,val,35_1_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_6_6,Top_挑球,4,77,77
1114,val,35_1_8_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_1_8_4,Top_挑球,4,77,77
1115,val,35_2_12_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_12_5,Top_挑球,4,70,70
1116,val,35_2_13_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_13_11,Top_挑球,4,60,60
1117,val,35_2_14_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_14_2,Top_挑球,4,60,60
1118,val,35_2_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_1_5,Top_挑球,4,77,77
1119,val,35_2_22_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_22_11,Top_挑球,4,87,87
1120,val,35_2_22_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_22_3,Top_挑球,4,94,94
1121,val,35_2_22_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_22_7,Top_挑球,4,70,70
1122,val,35_2_25_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_25_10,Top_挑球,4,74,74
1123,val,35_2_26_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_26_8,Top_挑球,4,60,60
1124,val,35_2_27_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_27_7,Top_挑球,4,43,43
1125,val,35_2_28_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_28_4,Top_挑球,4,63,63
1126,val,35_2_28_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_28_8,Top_挑球,4,71,71
1127,val,35_2_29_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_29_12,Top_挑球,4,65,65
1128,val,35_2_30_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_30_12,Top_挑球,4,81,81
1129,val,35_2_30_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_30_18,Top_挑球,4,63,63
1130,val,35_2_30_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_30_8,Top_挑球,4,68,68
1131,val,35_2_36_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_36_5,Top_挑球,4,57,57
1132,val,35_2_4_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/35_2_4_8,Top_挑球,4,43,43
1133,val,36_1_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_10_6,Top_挑球,4,69,69
1134,val,36_1_11_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_11_4,Top_挑球,4,74,74
1135,val,36_1_12_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_12_13,Top_挑球,4,72,72
1136,val,36_1_12_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_12_19,Top_挑球,4,83,83
1137,val,36_1_13_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_13_10,Top_挑球,4,58,58
1138,val,36_1_13_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_13_14,Top_挑球,4,79,79
1139,val,36_1_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_13_2,Top_挑球,4,69,69
1140,val,36_1_13_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_13_8,Top_挑球,4,73,73
1141,val,36_1_14_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_14_3,Top_挑球,4,71,71
1142,val,36_1_15_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_15_10,Top_挑球,4,75,75
1143,val,36_1_15_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_15_20,Top_挑球,4,85,85
1144,val,36_1_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_15_2,Top_挑球,4,62,62
1145,val,36_1_15_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_15_6,Top_挑球,4,65,65
1146,val,36_1_16_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_16_4,Top_挑球,4,81,81
1147,val,36_1_17_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_17_13,Top_挑球,4,82,82
1148,val,36_1_17_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_17_9,Top_挑球,4,78,78
1149,val,36_1_18_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_18_10,Top_挑球,4,82,82
1150,val,36_1_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_1_5,Top_挑球,4,82,82
1151,val,36_1_20_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_20_19,Top_挑球,4,49,49
1152,val,36_1_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_20_5,Top_挑球,4,68,68
1153,val,36_1_21_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_21_14,Top_挑球,4,72,72
1154,val,36_1_21_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_21_18,Top_挑球,4,58,58
1155,val,36_1_21_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_21_4,Top_挑球,4,62,62
1156,val,36_1_22_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_22_10,Top_挑球,4,82,82
1157,val,36_1_23_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_23_7,Top_挑球,4,25,25
1158,val,36_1_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_24_5,Top_挑球,4,67,67
1159,val,36_1_24_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_24_9,Top_挑球,4,29,29
1160,val,36_1_27_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_27_4,Top_挑球,4,75,75
1161,val,36_1_28_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_10,Top_挑球,4,76,76
1162,val,36_1_28_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_14,Top_挑球,4,71,71
1163,val,36_1_28_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_18,Top_挑球,4,72,72
1164,val,36_1_28_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_20,Top_挑球,4,73,73
1165,val,36_1_28_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_22,Top_挑球,4,60,60
1166,val,36_1_28_24,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_24,Top_挑球,4,87,87
1167,val,36_1_28_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_28,Top_挑球,4,82,82
1168,val,36_1_28_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_28_4,Top_挑球,4,75,75
1169,val,36_1_29_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_29_3,Top_挑球,4,90,90
1170,val,36_1_29_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_29_7,Top_挑球,4,79,79
1171,val,36_1_2_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_2_19,Top_挑球,4,72,72
1172,val,36_1_31_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_31_2,Top_挑球,4,75,75
1173,val,36_1_32_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_32_3,Top_挑球,4,65,65
1174,val,36_1_34_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_34_11,Top_挑球,4,82,82
1175,val,36_1_34_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_34_21,Top_挑球,4,30,30
1176,val,36_1_36_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_36_3,Top_挑球,4,42,42
1177,val,36_1_37_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_37_11,Top_挑球,4,44,44
1178,val,36_1_3_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_3_7,Top_挑球,4,74,74
1179,val,36_1_40_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_40_15,Top_挑球,4,73,73
1180,val,36_1_40_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_40_9,Top_挑球,4,82,82
1181,val,36_1_6_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_6_4,Top_挑球,4,64,64
1182,val,36_1_7_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_7_13,Top_挑球,4,74,74
1183,val,36_1_7_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_7_5,Top_挑球,4,72,72
1184,val,36_1_8_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_8_4,Top_挑球,4,74,74
1185,val,36_1_9_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_9_13,Top_挑球,4,73,73
1186,val,36_1_9_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_9_27,Top_挑球,4,69,69
1187,val,36_1_9_35,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_1_9_35,Top_挑球,4,69,69
1188,val,36_2_10_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_10_7,Top_挑球,4,58,58
1189,val,36_2_11_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_11_16,Top_挑球,4,59,59
1190,val,36_2_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_11_2,Top_挑球,4,92,92
1191,val,36_2_18_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_18_2,Top_挑球,4,60,60
1192,val,36_2_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_19_2,Top_挑球,4,69,69
1193,val,36_2_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_21_2,Top_挑球,4,55,55
1194,val,36_2_24_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_24_11,Top_挑球,4,63,63
1195,val,36_2_25_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_25_6,Top_挑球,4,53,53
1196,val,36_2_28_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_28_10,Top_挑球,4,54,54
1197,val,36_2_28_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_28_2,Top_挑球,4,63,63
1198,val,36_2_29_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_29_2,Top_挑球,4,62,62
1199,val,36_2_29_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_29_4,Top_挑球,4,65,65
1200,val,36_2_2_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_2_10,Top_挑球,4,93,93
1201,val,36_2_4_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_4_6,Top_挑球,4,68,68
1202,val,36_2_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_5_4,Top_挑球,4,77,77
1203,val,36_2_8_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/36_2_8_6,Top_挑球,4,66,66
1204,val,37_1_11_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_11_6,Top_挑球,4,71,71
1205,val,37_1_12_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_12_6,Top_挑球,4,44,44
1206,val,37_1_15_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_15_6,Top_挑球,4,75,75
1207,val,37_1_18_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_18_14,Top_挑球,4,74,74
1208,val,37_1_18_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_18_18,Top_挑球,4,72,72
1209,val,37_1_18_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_18_20,Top_挑球,4,62,62
1210,val,37_1_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_1_2,Top_挑球,4,49,49
1211,val,37_1_20_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_20_15,Top_挑球,4,79,79
1212,val,37_1_21_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_21_22,Top_挑球,4,68,68
1213,val,37_1_21_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_21_30,Top_挑球,4,73,73
1214,val,37_1_22_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_22_10,Top_挑球,4,73,73
1215,val,37_1_22_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_22_14,Top_挑球,4,76,76
1216,val,37_1_22_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_挑球/37_1_22_20,Top_挑球,4,66,66
