row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
1113,test,42_1_19_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_19_8,Top_長球,5,64,64
1114,test,42_1_22_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_22_12,Top_長球,5,75,75
1115,test,42_1_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_22_2,Top_長球,5,78,78
1116,test,42_1_26_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_26_11,Top_長球,5,75,75
1117,test,42_1_26_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_26_3,Top_長球,5,65,65
1118,test,42_1_26_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_26_5,Top_長球,5,71,71
1119,test,42_1_26_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_26_7,Top_長球,5,75,75
1120,test,42_1_27_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_27_16,Top_長球,5,67,67
1121,test,42_1_27_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_27_18,Top_長球,5,78,78
1122,test,42_1_29_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_29_9,Top_長球,5,93,93
1123,test,42_1_2_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_2_2,Top_長球,5,79,79
1124,test,42_1_32_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_32_7,Top_長球,5,80,80
1125,test,42_1_34_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_34_4,Top_長球,5,67,67
1126,test,42_1_34_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_34_6,Top_長球,5,44,44
1127,test,42_1_38_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_38_15,Top_長球,5,81,81
1128,test,42_1_38_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_38_21,Top_長球,5,61,61
1129,test,42_1_39_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_39_10,Top_長球,5,69,69
1130,test,42_1_39_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_39_14,Top_長球,5,75,75
1131,test,42_1_39_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_39_2,Top_長球,5,75,75
1132,test,42_1_39_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_39_6,Top_長球,5,54,54
1133,test,42_1_39_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_39_8,Top_長球,5,82,82
1134,test,42_1_4_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_4_20,Top_長球,5,60,60
1135,test,42_1_4_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_4_2,Top_長球,5,77,77
1136,test,42_1_6_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_6_11,Top_長球,5,69,69
1137,test,42_1_6_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_6_17,Top_長球,5,74,74
1138,test,42_1_9_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_9_2,Top_長球,5,77,77
1139,test,42_1_9_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_9_4,Top_長球,5,82,82
1140,test,42_2_13_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_13_16,Top_長球,5,75,75
1141,test,42_2_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_15_2,Top_長球,5,77,77
1142,test,42_2_17_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_17_13,Top_長球,5,63,63
1143,test,42_2_17_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_17_5,Top_長球,5,63,63
1144,test,42_2_21_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_21_14,Top_長球,5,59,59
1145,test,42_2_21_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_21_16,Top_長球,5,63,63
1146,test,42_2_21_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_21_6,Top_長球,5,98,98
1147,test,42_2_27_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_27_2,Top_長球,5,78,78
1148,test,42_2_27_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_27_8,Top_長球,5,74,74
1149,test,42_2_28_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_28_15,Top_長球,5,51,51
1150,test,42_2_32_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_32_4,Top_長球,5,72,72
1151,test,42_2_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_33_2,Top_長球,5,84,84
1152,test,42_2_34_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_34_14,Top_長球,5,70,70
1153,test,42_2_5_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_5_5,Top_長球,5,76,76
1154,test,42_2_7_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_7_5,Top_長球,5,47,47
1155,test,42_2_8_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_8_5,Top_長球,5,78,78
1156,test,42_2_9_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_2_9_2,Top_長球,5,83,83
1157,test,43_1_10_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_10_7,Top_長球,5,48,48
1158,test,43_1_11_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_11_8,Top_長球,5,82,82
1159,test,43_1_15_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_15_12,Top_長球,5,66,66
1160,test,43_1_15_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_15_8,Top_長球,5,68,68
1161,test,43_1_1_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_1_6,Top_長球,5,67,67
1162,test,43_1_24_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_24_10,Top_長球,5,77,77
1163,test,43_1_26_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_26_16,Top_長球,5,76,76
1164,test,43_1_27_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_27_18,Top_長球,5,64,64
1165,test,43_1_27_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_27_20,Top_長球,5,57,57
1166,test,43_1_27_24,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_27_24,Top_長球,5,60,60
1167,test,43_1_27_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_27_28,Top_長球,5,64,64
1168,test,43_1_28_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_28_10,Top_長球,5,62,62
1169,test,43_1_2_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_2_10,Top_長球,5,67,67
1170,test,43_1_2_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_2_8,Top_長球,5,64,64
1171,test,43_1_32_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_32_11,Top_長球,5,59,59
1172,test,43_1_32_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_32_7,Top_長球,5,60,60
1173,test,43_1_33_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_33_12,Top_長球,5,82,82
1174,test,43_1_34_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_34_4,Top_長球,5,73,73
1175,test,43_1_3_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_3_10,Top_長球,5,56,56
1176,test,43_1_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_7_3,Top_長球,5,63,63
1177,test,43_1_8_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_8_14,Top_長球,5,45,45
1178,test,43_1_8_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_1_8_6,Top_長球,5,67,67
1179,test,43_2_10_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_10_7,Top_長球,5,73,73
1180,test,43_2_16_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_16_8,Top_長球,5,51,51
1181,test,43_2_18_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_18_9,Top_長球,5,72,72
1182,test,43_2_21_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_21_6,Top_長球,5,70,70
1183,test,43_2_24_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_24_17,Top_長球,5,60,60
1184,test,43_2_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_27_3,Top_長球,5,68,68
1185,test,43_2_28_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_28_10,Top_長球,5,61,61
1186,test,43_2_28_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_28_12,Top_長球,5,73,73
1187,test,43_2_28_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_28_26,Top_長球,5,81,81
1188,test,43_2_28_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_28_28,Top_長球,5,84,84
1189,test,43_2_31_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_31_11,Top_長球,5,48,48
1190,test,43_2_33_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_33_10,Top_長球,5,78,78
1191,test,43_2_33_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_33_4,Top_長球,5,68,68
1192,test,43_2_3_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_3_10,Top_長球,5,73,73
1193,test,43_2_9_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/43_2_9_7,Top_長球,5,73,73
1194,test,44_1_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_1_16_3,Top_長球,5,75,75
1195,test,44_1_34_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_1_34_6,Top_長球,5,73,73
1196,test,44_1_36_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_1_36_6,Top_長球,5,82,82
1197,test,44_1_37_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_1_37_23,Top_長球,5,86,86
1198,test,44_1_37_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_1_37_3,Top_長球,5,69,69
1199,test,44_1_7_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_1_7_10,Top_長球,5,93,93
1200,test,44_2_18_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_2_18_4,Top_長球,5,81,81
1201,test,44_2_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_2_19_2,Top_長球,5,78,78
1202,test,44_2_19_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_2_19_4,Top_長球,5,73,73
1203,test,44_2_1_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_2_1_17,Top_長球,5,81,81
1204,test,44_2_8_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_2_8_4,Top_長球,5,88,88
1205,test,44_3_16_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_16_14,Top_長球,5,93,93
1206,test,44_3_21_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_21_12,Top_長球,5,84,84
1207,test,44_3_29_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_29_16,Top_長球,5,93,93
1208,test,44_3_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_31_3,Top_長球,5,80,80
1209,test,44_3_33_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_33_14,Top_長球,5,79,79
1210,test,44_3_33_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_33_26,Top_長球,5,97,97
1211,test,44_3_33_34,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_33_34,Top_長球,5,91,91
1212,test,44_3_35_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/44_3_35_23,Top_長球,5,79,79
1213,test,39_1_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_24_5,Top_平球,6,41,41
1214,test,39_1_2_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_2_3,Top_平球,6,30,30
1215,test,39_1_31_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_31_18,Top_平球,6,74,74
1216,test,39_1_32_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_32_7,Top_平球,6,46,46
1217,test,39_1_5_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_5_7,Top_平球,6,51,51
1218,test,39_1_5_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_5_9,Top_平球,6,42,42
1219,test,39_1_7_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_7_12,Top_平球,6,58,58
1220,test,39_1_7_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_7_6,Top_平球,6,49,49
1221,test,39_1_7_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_1_7_8,Top_平球,6,40,40
1222,test,39_2_10_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_2_10_3,Top_平球,6,28,28
1223,test,39_2_21_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_2_21_17,Top_平球,6,39,39
1224,test,39_2_22_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_2_22_4,Top_平球,6,42,42
1225,test,39_2_25_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_2_25_27,Top_平球,6,48,48
1226,test,39_2_25_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_2_25_5,Top_平球,6,35,35
1227,test,39_2_33_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_2_33_10,Top_平球,6,47,47
1228,test,39_2_6_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_2_6_5,Top_平球,6,49,49
1229,test,39_3_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_10_8,Top_平球,6,63,63
1230,test,39_3_14_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_14_30,Top_平球,6,51,51
1231,test,39_3_16_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_16_13,Top_平球,6,41,41
1232,test,39_3_16_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_16_9,Top_平球,6,38,38
1233,test,39_3_18_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_18_5,Top_平球,6,56,56
1234,test,39_3_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_20_5,Top_平球,6,39,39
1235,test,39_3_20_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_20_7,Top_平球,6,31,31
1236,test,39_3_22_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_22_4,Top_平球,6,38,38
1237,test,39_3_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_23_3,Top_平球,6,54,54
1238,test,39_3_27_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_27_4,Top_平球,6,58,58
1239,test,39_3_28_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_28_8,Top_平球,6,43,43
1240,test,39_3_29_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_29_4,Top_平球,6,35,35
1241,test,39_3_8_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/39_3_8_7,Top_平球,6,30,30
1242,test,40_1_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_2_5,Top_平球,6,31,31
1243,test,40_1_34_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_34_3,Top_平球,6,60,60
1244,test,40_1_36_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_36_4,Top_平球,6,36,36
1245,test,40_1_37_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_37_12,Top_平球,6,43,43
1246,test,40_1_37_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_37_14,Top_平球,6,52,52
1247,test,40_1_37_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_37_4,Top_平球,6,60,60
1248,test,40_1_38_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_38_3,Top_平球,6,54,54
1249,test,40_1_47_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/40_1_47_20,Top_平球,6,52,52
1250,test,42_1_32_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/42_1_32_3,Top_平球,6,46,46
1251,test,42_2_13_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/42_2_13_6,Top_平球,6,51,51
1252,test,42_2_1_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/42_2_1_11,Top_平球,6,52,52
1253,test,42_2_23_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/42_2_23_7,Top_平球,6,48,48
1254,test,42_2_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/42_2_24_3,Top_平球,6,64,64
1255,test,42_2_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/42_2_24_5,Top_平球,6,52,52
1256,test,42_2_30_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_平球/42_2_30_11,Top_平球,6,43,43
